mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
65.255859375,79.20357173899798,250,1.0,0.7944775202635417,11.0,5.5277715226733966,1.177490234375,802,135.324462890625,71.40583935333638,0.242431640625,0.901548211576797,-4.078326089447302,0.0698723151174664,0.0942765497100233,0.0043353438135302,23.328075595258923,0.3135405621025392,0.7063088272704147,0.9193000629306208,0.1081143611279444,64.78769841269832,0.0697919466447458,0.0001060145860445,0.027343749998331,0.0416870117162056,0.0393066406226009,0.092224121088121,0.1439208984287157,0.0481567382783107,0.0498046874969601,0.3553466796658113,0.0649414062460363,0.6365356444923989,0.0337524414041899,0.0211791992174573,0.0221557617173977,0.0200805664050243,0.0202636718737632,0.0208129882799796,0.0296020507794432,0.0438842773410715,0.0587158203089162,0.0307617187481224,0.024230957029771,0.0262451171858981,0.1812744140514358,0.0305175781231373,0.0150756835928298,0.0178833007801584,0.0155029296865537,0.014221191405382,0.0106201171868518,0.0104370117181129,0.0101928710931278,0.0120239257805161,0.0136108398429192,0.0168457031239718,0.0230712890610918,0.0303344726543985,0.0169677734364643,0.014221191405382,0.0122680664055012,0.0134277343741804,0.0208740234362259,48241.50165507183,-1.053033998867356,2,Mild Impairment
73.56451416015625,83.8965492124621,252,1.0,0.6240552914975774,27.0,5.639541647214695,3.0142822265625,690,143.367431640625,68.82799555780404,0.159423828125,0.8203912483111879,5.399684479216745,0.0766575201260817,0.1014355223120231,0.0031935229936972,24.45581582486856,0.4427313976088463,0.7391147026896635,0.9150655934222416,0.1125371569060339,18.063988095238077,0.0672201852511569,9.363700887108874e-05,0.0312499999980926,0.0454101562472283,0.0382690429664142,0.0881347656196206,0.1414794921788647,0.046447753903415,0.0474853515596017,0.3585815429468639,0.066894531245917,0.6361083983986751,0.0316772460918165,0.0196533203113004,0.0220947265611514,0.0231323242173381,0.0205688476549945,0.0225830078111216,0.0274658203108236,0.0424194335911609,0.0612182617150135,0.029113769529473,0.022888183592353,0.0249633789047263,0.1760253906142562,0.026672363279622,0.0160522460927702,0.0145263671866133,0.0136108398429192,0.0115356445305459,0.0147705078115984,0.0122070312492549,0.01245117187424,0.0134277343741804,0.0144042968741208,0.0178833007801584,0.0259399414046667,0.0316162109355703,0.0186157226551137,0.0119628906242698,0.0104370117181129,0.0120239257805161,0.016906738280218,54672.55498820702,-1.0517318643948097,2,Mild Impairment
74.19268798828125,81.40276304762874,244,1.0,0.5189857796579408,35.0,5.619967827203384,3.3067626953125,862,146.57470703125,59.42350226959432,0.093505859375,0.7299936674733262,2.2962268906448458,0.0660517631591369,0.0884727459193711,0.0076933119978331,16.235808123617602,0.4810918580341783,0.7911712772218953,0.930647916751287,0.1031291568384142,55.034474206349216,0.0690390294844919,0.0001117804296789,0.0338134765604361,0.0436401367160864,0.0397338867163248,0.087768554682143,0.137084960929133,0.0487060546845272,0.0488281249970197,0.3493652343536764,0.0703124999957084,0.6271972655867188,0.0355834960915781,0.0198364257800392,0.0222167968736439,0.0181884765613898,0.0195312499988079,0.0219116210924126,0.0292968749982118,0.0430297851536236,0.0562744140590652,0.0332641601542197,0.0250854492172189,0.0267333984358683,0.1806030273327268,0.0280761718732863,0.0150756835928298,0.0158691406240314,0.0115966796867921,0.0125732421867325,0.0117187499992847,0.0104980468743592,0.0123901367179937,0.0132446289054416,0.0165405273427404,0.0210571289049647,0.0248413085922338,0.033569335935451,0.0205688476549945,0.0130615234367027,0.0133666992179341,0.0144042968741208,0.0167846679677255,50298.29192629872,-1.0511202506045716,2,Mild Impairment
67.27178955078125,80.99091908774939,242,1.0,0.7532899876448955,7.0,5.407739723068784,0.9444580078125,816,144.810302734375,71.45888993326365,0.199951171875,0.8823074223115592,-2.8852360543365734,0.0639466774144385,0.0884181790535728,0.0038961690213574,19.98058826078545,0.2072103382200135,0.7355264862064499,0.933854846276366,0.1286331873077845,21.15959821428569,0.0667697035323192,0.0001472023204353,0.0257568359359279,0.0397338867163248,0.0330810546854808,0.084655761713583,0.155761718740493,0.0452880859347358,0.0454711914034746,0.3747558593521267,0.0612182617150135,0.664794921834424,0.029785156248182,0.0186157226551137,0.0199584960925318,0.0187988281238526,0.0184326171863749,0.0202636718737632,0.0274047851545773,0.0438842773410715,0.0676879882771186,0.0328369140604957,0.0213012695299498,0.0236206054673083,0.1654052734274044,0.0247802734359875,0.0137329101554118,0.0142822265616282,0.0136718749991655,0.0143432617178745,0.0116577148430384,0.0108642578118368,0.0130004882804565,0.0122070312492549,0.0126342773429788,0.0174560546864345,0.0282592773420251,0.036437988279026,0.0179443359364047,0.0117187499992847,0.0126953124992251,0.0128173828117176,0.0145874023428596,50389.17240137601,-1.0457876313344945,2,Mild Impairment
66.943359375,77.50585893203639,245,1.0,0.67958035213425,25.0,5.559419933214586,5.291748046875,886,130.822509765625,65.21549308433025,0.19775390625,0.8414266113751482,1.8300508551934345,0.0690704967253801,0.0909931875434642,0.0060068566399723,21.788508510338527,0.4560555149482157,0.7323666748586877,0.920998331806498,0.1167277419516666,8.082465277777828,0.0717290271740685,0.0001222746241044,0.0238647460922934,0.0410156249974966,0.0369262695289962,0.0864868164009712,0.1638793945212475,0.0444335937472879,0.0429077148411311,0.3586425781031102,0.0586547851526699,0.6657104491781183,0.0292358398419655,0.0198974609362855,0.0214843749986886,0.0178222656239122,0.0180664062488973,0.0237426757798008,0.0294799804669506,0.0490112304657585,0.0702514648394622,0.032226562498033,0.0241088867172785,0.0249633789047263,0.1583862304590828,0.0223388671861365,0.0136718749991655,0.016906738280218,0.0130615234367027,0.0121459960930086,0.01245117187424,0.0138549804679043,0.0115966796867921,0.0123291015617474,0.0154418945303075,0.0216674804674275,0.0303344726543985,0.0359497070290558,0.0225219726548753,0.0139160156241506,0.0122680664055012,0.0146484374991059,0.0181884765613898,51174.47782435749,-1.0469142249495382,2,Mild Impairment
61.51910400390625,78.8810177867165,236,0.0,0.8545250956866525,2.0,4.980462002856909,0.2877197265625,686,145.384033203125,68.65835673928937,0.17578125,0.8704040312274895,6.289050134327198,0.062783364611363,0.089580300336669,0.0030240263960369,22.210152322519065,0.3249941715903625,0.7213386806804039,0.929045899637083,0.1855542477977053,7.836929563491907,0.0631389157932074,0.0002083994876297,0.0278320312483012,0.0420532226536832,0.0313110351543389,0.0718994140581116,0.1398925781164616,0.0317993164043091,0.0300292968731671,0.4946289062198102,0.0540771484341993,0.710998535112854,0.0260620117171593,0.0183105468738824,0.0205688476549945,0.0177001953114196,0.0181274414051435,0.018005371092651,0.027343749998331,0.0385131835913993,0.0546264648404158,0.026000976560913,0.0151367187490761,0.0125732421867325,0.1262207031172961,0.0210571289049647,0.0125122070304863,0.0143432617178745,0.0135498046866729,0.0108642578118368,0.0109252929680831,0.0099487304681427,0.0117187499992847,0.0119018554680235,0.013122558592949,0.0155029296865537,0.0206298828112408,0.0292968749982118,0.0172729492176957,0.010681152343098,0.0065917968745976,0.0069580078120753,0.0084838867182321,47229.39419907158,-1.0512294981193795,2,Mild Impairment
59.90716552734375,68.91615920403913,222,0.0,0.6521244515731778,28.0,5.304778195878681,4.8912353515625,874,117.181396484375,55.89771241758093,0.188720703125,0.8110973137807641,1.6339349037902051,0.0632570804323474,0.0811655205323505,0.0006475716345453,23.344114948417225,0.5267088165362774,0.7131255225128389,0.9165362228607324,0.1446238595951715,13.846974206349271,0.0769743726315119,0.0001815139438876,0.0339355468729287,0.0401611328100487,0.0388793945288769,0.0802612304638512,0.1480102538972161,0.0375976562477052,0.0305786132793836,0.4492187499725819,0.0582885742151923,0.6802978515209779,0.0293579101544581,0.020446777342502,0.0203857421862557,0.0191650390613302,0.0216064453111812,0.0252075195297114,0.0275878906233161,0.0422363281224221,0.0559082031215876,0.0264892578108832,0.0144042968741208,0.0143432617178745,0.1405029296789244,0.0230712890610918,0.0144042968741208,0.0164794921864941,0.0143432617178745,0.0123901367179937,0.0115966796867921,0.010009765624389,0.013122558592949,0.0140991210928894,0.016235351561509,0.01867675781136,0.0234985351548157,0.0269165039046071,0.0181274414051435,0.0131835937491953,0.0083618164057396,0.0076904296870306,0.0078124999995231,45223.08414885124,-1.052406202171021,2,Mild Impairment
70.6513671875,83.2088314538779,254,0.0,0.7205948128301918,30.0,5.44921706046955,3.529052734375,694,149.04638671875,69.10570125487892,0.132080078125,0.8305092045749319,2.28130595264804,0.0775544611390068,0.1015159466390532,0.0018525833471612,26.29050555547673,0.5590558365243298,0.6920780997388385,0.9132789638462016,0.1439425134321326,8.239459325396979,0.0654884451538244,0.0001191747492264,0.0330200195292346,0.0432128906223624,0.0334472656229585,0.0816040039012692,0.1591796874902844,0.0337524414041899,0.0297241210919357,0.4477539062226712,0.0573730468714982,0.688537597614225,0.0274658203108236,0.0198974609362855,0.0231323242173381,0.0195312499988079,0.0206909179674871,0.0245971679672487,0.0278320312483012,0.0427246093723922,0.0579833984339609,0.0282592773420251,0.0153808593740612,0.0139160156241506,0.1351318359292522,0.020446777342502,0.0153808593740612,0.0167236328114792,0.0163574218740016,0.0144653320303671,0.013793945311658,0.0121459960930086,0.0115966796867921,0.011779785155531,0.0139160156241506,0.0194091796863153,0.0236816406235545,0.0275878906233161,0.0191040039050839,0.0101928710931278,0.0089721679682023,0.0087890624994635,0.0101318359368816,51639.73073331438,-1.0536663989279114,2,Mild Impairment
77.3275146484375,85.11479730624508,254,0.0,0.4981852590497325,40.0,5.428583468314068,3.871826171875,658,156.8017578125,61.172964604248136,0.093505859375,0.7187112678590432,-2.134487415697336,0.0685617832901955,0.0889369559791099,0.0006875797529824,18.878158184277247,0.4855772553737811,0.8069136971705931,0.9342550645530427,0.1406820482739487,26.160838293650784,0.0637795492245883,0.0001471839141691,0.0355224609353318,0.0423583984349146,0.0369262695289962,0.0812377929637916,0.1484985351471863,0.0352783203103467,0.0313720703105852,0.4426879882542304,0.0597534179651029,0.6775512694898955,0.029113769529473,0.0202636718737632,0.020446777342502,0.0207519531237334,0.0202026367175169,0.0225219726548753,0.0281982421857789,0.0422973632786683,0.0570678710902668,0.0325927734355106,0.0177612304676659,0.0176391601551733,0.1351928710854985,0.0227661132798604,0.0138549804679043,0.0156860351552926,0.0153808593740612,0.0121459960930086,0.0133056640616878,0.0119018554680235,0.0114135742180533,0.0147705078115984,0.0156860351552926,0.0171508789052031,0.0244140624985098,0.0268554687483608,0.0198974609362855,0.0127563476554714,0.0101318359368816,0.0108642578118368,0.0097656249994039,51197.06858674053,-1.0517887044913463,2,Mild Impairment
70.91650390625,79.61299050968074,239,1.0,0.5897843123173677,30.0,5.546423233797979,1.6015625,926,139.487060546875,61.45736444943399,0.12744140625,0.7719514526967741,-3.899670431174016,0.064725478460697,0.0853258472691143,0.0023539716089133,18.012814304731453,0.5123047421768693,0.7596945471900728,0.9329099150007572,0.1198876218273383,30.24652777777783,0.0696673134449865,0.0001403088998988,0.0311279296856001,0.0369262695289962,0.0382690429664142,0.0889892578070685,0.149536132803373,0.0499267578094527,0.0410766601537428,0.3615112304466851,0.0616455078087374,0.6520385741789527,0.0332031249979734,0.0181884765613898,0.0182495117176361,0.0189208984363451,0.0195922851550541,0.0218505859361663,0.0295410156231969,0.0485229492157883,0.0618286132774762,0.0338745117166824,0.0222778320298902,0.0244750976547561,0.1685791015522107,0.0288696289044879,0.0126342773429788,0.0128173828117176,0.0126953124992251,0.0133666992179341,0.01245117187424,0.0109252929680831,0.0114135742180533,0.01245117187424,0.016906738280218,0.0206298828112408,0.027343749998331,0.0392456054663546,0.0225830078111216,0.0126342773429788,0.0112304687493145,0.0115356445305459,0.0145874023428596,50253.33054243737,-1.0474021575953996,2,Mild Impairment
73.9761962890625,81.60228417754445,242,1.0,0.5437065701295237,36.0,5.607542415694498,3.38525390625,848,146.173583984375,59.918999649451706,0.0908203125,0.7342809030296665,1.0024634056890989,0.0648388397098607,0.086045971419147,0.0023262085222025,17.5101405688625,0.5103699017573646,0.782567391046194,0.9345243769660512,0.1087171323142426,0.5804811507935597,0.068717958124506,0.0001241780252723,0.0323486328105255,0.0396728515600785,0.041992187497437,0.0889282226508222,0.1392211913977526,0.0501708984344378,0.0466918945284001,0.3536987304471619,0.0677490234333649,0.6324462890238985,0.0343627929666526,0.0183715820301286,0.0200805664050243,0.0191650390613302,0.021118164061211,0.0219726562486588,0.0307006835918761,0.0446166992160268,0.0612792968712598,0.0323486328105255,0.0202636718737632,0.0251464843734651,0.1752929687393009,0.0269775390608534,0.0148315429678447,0.0129394531242102,0.0121459960930086,0.0147094726553522,0.0147094726553522,0.0110473632805757,0.0134887695304267,0.0130615234367027,0.0160522460927702,0.0206298828112408,0.0286865234357491,0.0339355468729287,0.020446777342502,0.0123291015617474,0.011779785155531,0.0112304687493145,0.0155639648428,50609.7675249897,-1.049293966037518,2,Mild Impairment
