mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
157.33905967450272,65.06261611359976,252,108.0,218.0,-0.5469366063725372,-0.9713550281028223,171.0,110.0,4.99118706983958,1.8646335516980643,2.2696533203125,868,177.88134765625,65.65416452944035,0.1064453125,1.009091970813405,-0.3810938328132778,0.06154448681035271,0.09048413003795869,0.00311495772913456,73.171875,101.73383744674446,13.299066132386386,0.2589456465954857,0.8209583276774807,887.1770292567822,0.9459242393646324,0.48737508788283385,0.18192268942086554,34.09585813492072,4428.066517085143,0.07671359209428873,0.00020505793456826796,0.03143310546683147,0.04138183593497425,0.03057861327938363,0.07171630858937278,0.13171386717946082,0.08087158202631399,0.033813476560436186,0.02862548827950284,0.49169921871998906,0.0581665039026998,0.7042846679257639,0.028869628904487937,0.01995849609253183,0.021057128904964775,0.01812744140514359,0.017822265623912214,0.01800537109265104,0.023681640623554587,0.03442382812289894,0.04980468749696016,0.04553222655972093,0.02398681640478596,0.01721191406144947,0.015136718749076128,0.015319824217814951,0.015380859374061227,0.012512207030486316,0.48754882809524236,0.1356201171792224,0.6729736327714249,0.021057128904964775,0.017028808592710644,0.0154418945303075,0.013916015624150634,0.011352539061807096,0.010009765624389053,0.009399414061926304,0.011108398436821997,0.010986328124329448,0.011169433593068271,0.013061523436702787,0.018188476561389864,0.02917480468571931,0.026916503904607147,0.016235351561509074,0.011962890624269843,0.010314941405620425,0.00842285156198591,0.008361816405739636,0.009277343749433755,0.008056640624508261,0.01129150390556082,0.010314941405620425,0.009155273436941206,0.4836425780954808,0.19415283201939984,0.7069702148006,51504.61744660935,-49162.38681094773,-1.047642736421977,27.67063492063492,59.92725010788137,95.13378684807256,88.41886638765976,32.74716553287982,67.10304981658348,105.56972789115646,95.20314961094682,150.76190476190476,79.81256386981892,111.46371882086167,96.05443786146682,27.3843537414966,61.906993586894835,109.72448979591837,86.50672087334583,31.514172335600907,66.1576599264617,No Impairment,0
152.6597998822837,56.66018282735598,251,113.0,201.0,-0.4242194377458381,-0.7171675501290231,158.0,88.0,5.408508755929189,1.888721763354104,2.833740234375,696,167.218017578125,53.4002984320547,0.041748046875,0.9424660286095404,0.9407082206864175,0.07132896653679258,0.09260148649453885,0.005353430659884528,81.140625,102.66412105954878,17.05088712861705,0.4205382364749112,0.8563306881440247,1024.6947135791345,0.9314961247998754,0.4305168918635864,0.14191150087865817,70.08655753968253,5542.070330547102,0.09545519252830095,0.00013849149298768897,0.034362792966652664,0.04431152343479544,0.03540039062283933,0.08026123046385124,0.1520385742094703,0.08428955077610538,0.03735351562272012,0.030761718748122453,0.44293212887921557,0.058288574215192346,0.6792602538647913,0.029479980466950686,0.02087402343622595,0.02111816406121105,0.01971435546754673,0.020446777342502026,0.02398681640478596,0.030639648435629902,0.04339599609110132,0.05688476562152803,0.044372558591041715,0.02734374999833107,0.019287109373822806,0.017028808592710644,0.018249511717636138,0.01556396484280005,0.013916015624150634,0.4425659179417379,0.1351318359292522,0.6345825194925181,0.024780273435987533,0.01660156249898672,0.014282226561628282,0.014587402342859655,0.014465332030367106,0.01245117187424004,0.009948730468142777,0.01232910156174749,0.012817382811717688,0.01696777343646437,0.017578124998927115,0.02410888671727851,0.02514648437346518,0.022766113279860466,0.01580810546778515,0.012878417967963964,0.01245117187424004,0.011535644530545919,0.009399414061926304,0.010253906249374152,0.008728027343217284,0.010314941405620425,0.011169433593068271,0.010437011718112975,0.440368652316872,0.20782470701856537,0.6733398437089025,51414.80484283163,-48884.55728111297,-1.0517596497441946,38.005102040816325,70.70098060689423,111.30102040816327,79.5644434188736,38.57539682539682,69.75560256037754,95.81802721088435,83.96800014987451,164.67120181405895,54.74137967865385,96.6921768707483,82.96554161374006,35.81292517006803,66.61469175191775,118.36961451247166,87.8571654772776,37.49716553287982,68.91419368852138,No Impairment,0
133.70906695412623,64.72295022246011,251,79.0,193.0,-0.14330662934623248,-1.2303836424892953,138.0,114.0,5.364605202659544,1.89011110390135,2.208251953125,734,143.291748046875,69.5361486355228,0.177001953125,1.0743661610317983,2.908023333889531,0.07713165224480088,0.10161582924030504,0.002738303836865616,78.8125,100.36494078058645,30.65576281175268,0.3430768031120154,0.7202123718977651,1216.8616519107927,0.9080932237185256,0.43945972243336023,0.14915272369415622,36.87165178571439,6527.982348757526,0.08288567040493547,0.00012257163609139592,0.036437988279026,0.045593261715967205,0.03424072265416011,0.07507324218291789,0.14593505858484282,0.07556152343288809,0.03344726562295854,0.03320312499797344,0.45745849606582895,0.06304931640240177,0.6789550780835598,0.029479980466950686,0.024414062498509883,0.02239990234238282,0.020568847654994577,0.018615722655113787,0.022766113279860466,0.021911621092412622,0.0376586914039515,0.05145263671560958,0.04254150390365347,0.023803710936047138,0.014709472655352204,0.014404296874120832,0.015624999999046325,0.01751708984268084,0.015930175780277698,0.45495605465973166,0.15124511717826872,0.6576538085536099,0.023803710936047138,0.01715087890520319,0.016784667967725545,0.013977050780396908,0.01477050781159848,0.011901855468023569,0.011718749999284744,0.01177978515553102,0.010314941405620425,0.012634277342978865,0.014038085936643184,0.01892089843634516,0.02502441406097263,0.021667480467427523,0.01721191406144947,0.011718749999284744,0.010070800780635327,0.007812499999523163,0.007934570312015712,0.007751464843276888,0.008728027343217284,0.010559082030605524,0.010070800780635327,0.012145996093008668,0.4524536132536344,0.21905517576787992,0.696533203082487,50740.62579400551,-48048.549881883875,-1.0560282447606744,32.784013605442176,64.6348136238536,101.08276643990929,81.94779432981349,33.34467120181406,62.7029061877759,87.85997732426304,81.12350405805387,124.20181405895691,75.69906313802367,93.40589569160997,83.06570418895124,28.910997732426303,59.171677600607964,101.37925170068027,82.87266986635532,31.43764172335601,60.571859745908306,No Impairment,0
178.42762233295005,57.935822848995514,248,135.0,228.0,-0.8410292683964513,-0.3306556505059217,202.0,93.0,4.864384803047178,1.8668165869097355,0.005859375,746,204.86767578125,44.275692908057714,0.01025390625,0.7642196134719393,-0.2481965449743342,0.05695460334292362,0.0896435463435194,0.0024356749492613905,73.921875,102.99718641864082,7.826970348952993,0.28254532486035344,0.9067154429056702,840.3014104262984,0.9560836467235151,0.49277389252292253,0.17892869115396104,2.6186755952381873,4087.5494108567955,0.0839616057886008,0.00021293394098940486,0.030883789060615,0.04522705077848956,0.032592773435510695,0.06768798827711865,0.1281738281171769,0.07812499999523163,0.038085937497675415,0.03070068359187618,0.48931884762638433,0.05920410155888647,0.6956176757387929,0.02722167968583852,0.02319335937358439,0.021362304686196147,0.019042968748837708,0.018066406248897313,0.019592285155054182,0.021484374998688698,0.030761718748122453,0.04937744140323624,0.038818359372630715,0.025756835935927928,0.01812744140514359,0.01788330078015849,0.016296386717755348,0.01477050781159848,0.012878417967963964,0.48480224606416,0.14056396483517064,0.6747436523025669,0.022216796873643994,0.015258789061568677,0.014831542967844754,0.013427734374180435,0.012084960936762392,0.010437011718112975,0.010314941405620425,0.010375976561866701,0.011047363280575722,0.010681152343098074,0.013122558592949063,0.018859863280098886,0.023010253904845564,0.023681640623554587,0.015991210936523975,0.011657714843038468,0.010681152343098074,0.010559082030605524,0.008972167968202382,0.010314941405620425,0.007690429687030613,0.010742187499344349,0.011596679686792195,0.008483886718232185,0.47827148434580863,0.20568847654994576,0.707641601519309,50411.90774916418,-48075.839440694304,-1.0485913160684424,29.750566893424036,64.35420623566768,108.3781179138322,95.02216233717934,38.41043083900227,75.79744178695631,109.88662131519274,97.64183626068149,203.19274376417235,46.978045646278936,119.30555555555556,100.33916493086049,33.188208616780045,69.47433625719822,118.12925170068027,90.58564347733007,32.86054421768708,67.55742368826269,No Impairment,0
153.67368297271872,56.675405044455715,251,117.0,203.0,-0.40849398432207906,-0.6386413416475971,156.0,86.0,5.361279927659846,1.8961273756386152,1.498291015625,818,160.928955078125,55.37115164994269,0.05224609375,0.976987295097807,-1.271906943504888,0.06502568692714404,0.08834852889311368,0.003913118942163243,79.53125,103.41666496168243,9.41917951352408,0.4111187500878916,0.8930526828081276,896.6340666096321,0.9407159672240071,0.4384267719597624,0.14513941325562607,11.53199404761915,4807.106223770243,0.09459623321365361,0.00016187140161042315,0.02978515624818206,0.045593261715967205,0.03515624999785423,0.0825195312449634,0.150634765615806,0.08648681640097126,0.036682128904011096,0.030212402341905982,0.44683837887897715,0.056091308590326454,0.6839599608957544,0.028320312498271466,0.019409179686315357,0.019348144530069084,0.021667480467427523,0.019104003905083985,0.02398681640478596,0.031188964841846377,0.0477905273408331,0.060974121090028435,0.046997070309631524,0.02929687499821186,0.021301269529949873,0.015319824217814951,0.0154418945303075,0.015747070311538876,0.012390136717993766,0.4437866210666634,0.1279296874921918,0.6326904296488836,0.0209960937487185,0.0154418945303075,0.014282226561628282,0.01257324218673259,0.013122558592949063,0.010864257811836898,0.010192871093127876,0.012634277342978865,0.013916015624150634,0.01867675781136006,0.023010253904845564,0.029663085935689507,0.03350830077920482,0.028320312498271466,0.020751953123733402,0.015014648436583579,0.011230468749314547,0.009521484374418854,0.0072631835933066905,0.00933837890568003,0.008666992186971008,0.00958251953066513,0.0106201171868518,0.008972167968202382,0.4411010741918273,0.19073486326960845,0.6653442382406406,53341.14558420533,-50971.150727068314,-1.0464967893480366,40.85430839002267,74.50382189460235,106.30725623582767,80.25261090658898,37.50850340136054,68.7654533135318,92.30895691609977,81.29110723064973,160.1281179138322,56.85742724140948,101.97562358276645,86.17344593594414,37.30668934240363,68.70811889079195,128.87074829931973,89.24544657240037,36.923469387755105,66.06484595423306,No Impairment,0
138.92181904989258,65.09071638635871,253,82.0,196.0,-0.22027288526559075,-1.191616816999485,147.0,114.0,5.40452066400014,1.9026273444888953,2.7001953125,670,144.49951171875,71.12103528435051,0.181640625,1.0926448215679923,3.073900133797494,0.07630797872050499,0.10270968237202718,0.006479220380883333,79.734375,101.44566537048755,26.74032660283052,0.3799581394264343,0.7280108254397835,1226.134837459217,0.912453298585482,0.43653034089873866,0.14593973395697532,30.25198412698427,6626.67106589879,0.08303058993681924,0.00011902421281852313,0.035217285154100504,0.042968749997377396,0.03747558593521267,0.08105468749505282,0.14459228514742478,0.07983398437012731,0.033996582029175014,0.034912109372869135,0.45019531247252226,0.05975341796510294,0.6758422851149999,0.02941894531070441,0.021179199217457322,0.022644042967367918,0.018432617186374962,0.020019531248778106,0.02203369140490517,0.02618408202965185,0.03894042968512326,0.05554199218410998,0.04675292968464643,0.028564453123256565,0.01721191406144947,0.014831542967844754,0.014526367186613381,0.017333984373942016,0.01361083984291926,0.44824218747264144,0.1445312499911785,0.6483154296479299,0.02355957031106204,0.015014648436583579,0.01477050781159848,0.015380859374061227,0.012634277342978865,0.010375976561866701,0.010681152343098074,0.010925292968083172,0.01232910156174749,0.013366699217934161,0.016479492186494173,0.02398681640478596,0.024047851561032237,0.025390624998450278,0.01971435546754673,0.01464843749910593,0.011108398436821997,0.00830078124949336,0.007995605468261988,0.008666992186971008,0.008850097655709833,0.008666992186971008,0.011474609374299645,0.011169433593068271,0.44488525387909633,0.21557617186184228,0.6858520507393888,53744.70640113119,-51015.84114368599,-1.053490547197151,37.288548752834465,70.12167966878636,106.9484126984127,84.65979103782922,34.05839002267574,64.16005790610346,87.72845804988663,80.81149130320101,132.51643990929705,76.520885220011,95.67857142857143,83.33335629251384,35.450113378684804,67.73353240125432,94.20408163265306,82.32028639710428,37.62471655328798,70.34708880850168,No Impairment,0
145.10175984676164,61.520256416036034,249,96.0,199.0,-0.2520157809070396,-1.0596879925631721,148.0,103.0,5.381134680100971,1.8909572596200652,3.4134521484375,900,159.016845703125,63.426311046908296,0.076171875,1.0309825366623941,8.350007591853526,0.07261391103233103,0.09508956782083126,0.00037956383845991204,80.28125,102.83256180121919,24.26575873447699,0.44435918016875103,0.796993415331097,1060.0703908699522,0.9263864793094664,0.4375023245040199,0.14752383830948693,13.764508928571388,5704.381543658492,0.08746931346061486,0.00013916419083194703,0.03234863281052559,0.03924560546635464,0.03405761718542129,0.08435058593235165,0.15942382811526953,0.08148193358877674,0.03320312499797344,0.028808593748241663,0.44903564450384303,0.05804443359020725,0.6928100585514643,0.027160644529592246,0.02008056640502438,0.0212402343737036,0.018493652342621236,0.018981933592591434,0.023376464842323214,0.03070068359187618,0.041687011716205626,0.06475830077729747,0.047546386715847995,0.025756835935927928,0.01983642578003928,0.016662597655232994,0.015747070311538876,0.015502929686553776,0.015014648436583579,0.44519042966032774,0.1322631835856773,0.6422119140233025,0.020507812498748303,0.015258789061568677,0.01635742187400162,0.013366699217934161,0.013671874999165536,0.012512207030486316,0.011596679686792195,0.014465332030367106,0.01348876953042671,0.015747070311538876,0.01739501953018829,0.025756835935927928,0.027648925779562444,0.02667236327962205,0.01947021484256163,0.013671874999165536,0.012695312499225139,0.010375976561866701,0.010253906249374152,0.007629394530784339,0.008789062499463558,0.009887695311896504,0.01141357421805337,0.009948730468142777,0.44512939450408145,0.19628906248801947,0.6690673827716633,51657.23484400293,-49174.357377066655,-1.0504913048267857,34.724489795918366,67.52133324612153,111.85827664399093,88.59326589850339,35.564625850340136,67.41593250129188,88.24546485260771,80.57592690400304,155.968820861678,66.17025763978332,88.4438775510204,79.30426439608722,29.897959183673468,57.75459083289378,112.92743764172336,84.35560967928586,31.07936507936508,59.42919570456264,No Impairment,0
123.38719223484848,41.98037185398708,224,95.0,162.0,-0.4059449953058671,-0.6278592038889075,124.0,67.0,5.126835112188138,1.8972791290850106,0.2757568359375,2334,133.14990234375,39.28727815209191,0.040283203125,0.935848718846255,-0.79912389291475,0.05023245472683657,0.06569027579065928,0.004713135034867588,79.765625,105.65912448027146,8.34215662749516,0.43432168774594254,0.899182888728671,518.225861842131,0.9449197534816912,0.4447450602692413,0.14448142991941262,21.921875,2656.8585445361964,0.12212457307179961,0.0002788001145427713,0.03424072265416011,0.04388427734107152,0.03735351562272012,0.07861328124520182,0.13671874999165534,0.08557128905727714,0.03979492187257111,0.031005859373107552,0.4491577148163356,0.06365966796486452,0.6714477538652681,0.03009033202941343,0.022338867186136542,0.02142333984244242,0.020935058592472224,0.02087402343622595,0.023498535154815762,0.02825927734202519,0.038146972653921696,0.04998779296569899,0.04486083984101191,0.03033447265439853,0.018737792967606335,0.01696777343646437,0.016418457030247895,0.018981933592591434,0.013122558592949063,0.4461669921602681,0.13885498046027497,0.6350097655862421,0.02398681640478596,0.0154418945303075,0.01464843749910593,0.013977050780396908,0.01245117187424004,0.01257324218673259,0.012878417967963964,0.012939453124210238,0.01361083984291926,0.01348876953042671,0.016479492186494173,0.019409179686315357,0.023010253904845564,0.022766113279860466,0.017578124998927115,0.01580810546778515,0.01129150390556082,0.00958251953066513,0.008605957030724734,0.00958251953066513,0.010437011718112975,0.01129150390556082,0.013122558592949063,0.008483886718232185,0.44390869137915595,0.21264648436202108,0.680541992145963,38669.60461402763,-36802.50832984396,-1.0507328540897398,28.250566893424036,51.69090527246789,89.47619047619048,64.88357792852716,36.43197278911565,62.226284250818466,76.94501133786848,65.83989748597419,130.45408163265307,37.93987127741242,75.55045351473923,65.9074477743595,26.3781179138322,50.07473323872437,101.25907029478458,69.09761164278079,27.55442176870748,52.1197697067069,No Impairment,0
137.7478783592645,62.76150169662733,248,84.0,195.0,-0.22138111408232386,-1.1755458610480518,142.0,111.0,5.415300802071856,1.8799970314438834,5.5521240234375,840,144.200927734375,64.99791094238094,0.137451171875,1.0356334400813159,-2.139194529064568,0.06933609090541681,0.09258515104053776,0.0026166131831464323,78.984375,101.38508301813314,21.845211319782024,0.4728366667291823,0.7507023329668987,1008.9149646540463,0.9256928945283321,0.43385447710587366,0.14258214553468787,3.0916418650795663,5463.578017313355,0.08628379770076575,0.00014132226241906975,0.036682128904011096,0.046142578122183676,0.037048339841488746,0.0779418945264928,0.13787841796033456,0.07904052733892575,0.03485107421662286,0.031677246091816574,0.45111083981621636,0.06762695312087237,0.6680297851154766,0.030944824216861278,0.02062988281124085,0.021362304686196147,0.01867675781136006,0.01947021484256163,0.023681640623554587,0.0313720703105852,0.03784179687269032,0.050598144528161734,0.04510498046599701,0.026794433592114596,0.01812744140514359,0.016479492186494173,0.013977050780396908,0.01477050781159848,0.016479492186494173,0.4437255859104171,0.14996337889709696,0.6442871093356758,0.022338867186136542,0.012390136717993766,0.014709472655352204,0.01580810546778515,0.012084960936762392,0.01257324218673259,0.013122558592949063,0.013916015624150634,0.012695312499225139,0.015258789061568677,0.016662597655232994,0.02294921874859929,0.028686523435749112,0.023620605467308313,0.021484374998688698,0.01477050781159848,0.010803222655590623,0.00842285156198591,0.007812499999523163,0.007812499999523163,0.00842285156198591,0.010131835936881602,0.010131835936881602,0.011047363280575722,0.4389648437232077,0.2133789062369764,0.6810302733959332,51079.06113217742,-48528.07779885668,-1.052567162147795,35.31689342403628,66.99145314125754,98.11791383219955,74.83138822193266,33.09126984126984,61.96035189724991,85.43764172335601,80.04912798707232,143.39342403628117,69.846661351001,86.58106575963718,82.1199740645402,32.6672335600907,64.08960239365818,114.95975056689342,83.16849732246314,34.41043083900227,66.58663073268826,No Impairment,0
150.64237918215613,62.62483830342656,243,106.0,210.0,-0.5323675477923246,-0.9179590427722379,160.0,104.0,5.136443384721417,1.8869876958916776,3.660400390625,1238,161.856689453125,67.28462978605538,0.138916015625,1.0744080229899107,-5.545708695400606,0.06451664312084512,0.09176380435289094,0.0009462284876754767,76.921875,101.64308701860583,14.074941045770483,0.3360148400354995,0.828853046594982,941.2788608335308,0.9382532428757203,0.4636218683296214,0.1600747648150218,0.7744295634921059,4834.8255779065,0.08201926650597208,0.00017006093656794742,0.0361938476540409,0.048645019528280944,0.032897949216742065,0.07061767577693984,0.12603759764855726,0.0786743164014481,0.036132812497794625,0.03503417968536168,0.47094726559625566,0.06481933593354373,0.675659179646261,0.032897949216742065,0.02239990234238282,0.020935058592472224,0.017089843748956918,0.01867675781136006,0.020385742186255752,0.024963378904726354,0.033813476560436186,0.05200195312182605,0.03985595702881738,0.020935058592472224,0.016174316405262797,0.013183593749195336,0.01739501953018829,0.02032470703000948,0.015747070311538876,0.4648437499716282,0.14837646483469383,0.665222167928148,0.025634765623435377,0.016235351561509074,0.015014648436583579,0.01257324218673259,0.011352539061807096,0.010681152343098074,0.010314941405620425,0.010681152343098074,0.010375976561866701,0.00958251953066513,0.015258789061568677,0.02032470703000948,0.02825927734202519,0.023132324217338116,0.012817382811717688,0.009887695311896504,0.008728027343217284,0.008789062499463558,0.008544921874478459,0.008117675780754537,0.009399414061926304,0.011596679686792195,0.012634277342978865,0.0106201171868518,0.46124267575309796,0.21820068358043207,0.7077026366755552,51812.987284289615,-49396.994519879845,-1.0489097117940316,37.07142857142857,73.3177743234615,96.73015873015873,83.46215062559575,30.547619047619047,60.61749988672419,95.87471655328798,84.39942998928387,130.75566893424036,79.9130043329243,103.87301587301587,87.94597894673738,37.58390022675737,73.67781867894227,124.8407029478458,88.79286272135933,33.42913832199547,65.8405625165835,No Impairment,0
162.86624203821657,56.42904825324488,254,124.0,215.0,-0.520077842646683,-0.5693416936431483,167.0,91.0,5.26308588149692,1.8955746458309402,2.43115234375,522,182.804931640625,51.12194162130431,0.01953125,0.9059507877206456,1.15456756314056,0.06371270001750112,0.08757654427337196,0.002938434692886828,79.265625,103.02117228257774,8.173345771919015,0.4491598350307662,0.9231444332998997,878.07164008742,0.9467652290119711,0.44919629573998915,0.15126282779837788,13.756944444444429,4621.3664518869455,0.09326908659894306,0.00017226706879070966,0.03448486327914521,0.043334960934855046,0.03588867187280953,0.07769775390150771,0.14099121092889458,0.08087158202631399,0.03466796874788403,0.03234863281052559,0.458129882784538,0.06158447265249118,0.6799926757397465,0.02813720702953264,0.022521972654875367,0.020263671873763205,0.01892089843634516,0.020690917967487125,0.021667480467427523,0.025573730467189103,0.03997802734130993,0.055236816402878613,0.045288085934735836,0.02783203124830127,0.01812744140514359,0.015747070311538876,0.016296386717755348,0.017333984373942016,0.015991210936523975,0.4509887695037238,0.13940429686649145,0.6456298827730939,0.02087402343622595,0.01672363281147927,0.01373291015541181,0.015258789061568677,0.013000488280456513,0.012817382811717688,0.011352539061807096,0.010192871093127876,0.010925292968083172,0.014709472655352204,0.018493652342621236,0.02258300781112164,0.02783203124830127,0.02398681640478596,0.017639160155173392,0.012207031249254941,0.011352539061807096,0.010559082030605524,0.008239746093247086,0.008483886718232185,0.009765624999403954,0.009948730468142777,0.012878417967963964,0.009277343749433755,0.4486694335663654,0.2084960937372744,0.6849975585519411,50371.572428939486,-48012.96846780543,-1.0491243103155496,34.064625850340136,65.75865752065631,116.0561224489796,88.15259858403944,38.55328798185941,71.19543696256956,94.56689342403628,84.07778059433369,181.7624716553288,56.42389711212344,97.34297052154194,83.37547744812068,35.70124716553288,66.92977653561015,132.34637188208617,90.22626309781646,39.35770975056689,72.46221661931922,No Impairment,0
143.48742655699178,48.07602938071596,242,113.0,185.0,-0.42706462962905867,-0.3628214349678789,144.0,72.0,5.279507719198486,1.898499599130754,2.1756591796875,1280,154.2236328125,45.02263198335836,0.02294921875,0.9364881340414836,-0.2793921561032988,0.05757599269732398,0.07667260152976334,2.6301947751633525e-05,80.703125,104.81017474220806,8.293946114564323,0.4096429253828874,0.9214861127810509,693.3711537118339,0.9452372492628015,0.4361953023412461,0.1415774076282618,10.519221230158678,3660.6583582911876,0.10981579962800296,0.00020418704566258107,0.03405761718542129,0.042724609372392294,0.04107666015374288,0.07897949218267947,0.14227294921006634,0.08862304686959088,0.03747558593521267,0.03057861327938363,0.4440307616916485,0.06018066405882686,0.6749267577713057,0.030029296873167157,0.0212402343737036,0.02087402343622595,0.01837158203012869,0.021179199217457322,0.02465820312349498,0.02929687499821186,0.04321289062236249,0.055419921871617435,0.043823242184825244,0.02709960937334597,0.018859863280098886,0.01715087890520319,0.017333984373942016,0.01672363281147927,0.013183593749195336,0.4418945312230289,0.13964843749147654,0.6369628905861229,0.022094726561151443,0.013122558592949063,0.016784667967725545,0.013244628905441612,0.012084960936762392,0.00958251953066513,0.012084960936762392,0.012756347655471414,0.014831542967844754,0.017089843748956918,0.020019531248778106,0.02667236327962205,0.02954101562319696,0.024597167967248708,0.018493652342621236,0.01373291015541181,0.01257324218673259,0.010192871093127876,0.00830078124949336,0.00946044921817258,0.009216308593187481,0.010314941405620425,0.010437011718112975,0.00946044921817258,0.4392089843481928,0.20410156248754263,0.6728515624589324,46597.67389225666,-44446.11010970715,-1.0484083709077616,35.29251700680272,67.67235097779562,102.3781179138322,74.7893746748708,37.41893424036281,65.51439321700269,86.69614512471655,73.53375955752395,148.83786848072563,47.19753701432449,90.171768707483,75.08172023334444,35.432539682539684,63.69848624406894,120.51077097505669,80.40325236308578,36.925170068027214,64.44526110888872,No Impairment,0
153.05751188010234,65.1217443016805,254,104.0,218.0,-0.3677320429936093,-1.0625022262357249,157.0,114.0,5.255894954268172,1.8922453569842235,2.0218505859375,586,169.038330078125,67.74500345926432,0.093505859375,1.040282368745362,-0.7864781939134389,0.06891812151654017,0.09476988710172955,0.002758345180555538,78.28125,102.30445870297058,17.39329451368432,0.4184002598637065,0.81540991902834,1017.4383811580354,0.9364133853708595,0.45518282279321903,0.15570193766815527,1.2719494047619833,5347.549253807295,0.08070875450158645,0.00015303328476551475,0.03369140624794364,0.043334960934855046,0.035217285154100504,0.07733154296403005,0.1438598632724695,0.07995605468261986,0.03430175781040638,0.03216552734178677,0.4616088866905756,0.05853271484017745,0.685424804645665,0.028747558591995386,0.020751953123733402,0.021301269529949873,0.021911621092412622,0.021850585936166345,0.020935058592472224,0.026123046873405574,0.03906249999761582,0.05535888671537116,0.04412841796605661,0.025390624998450278,0.019104003905083985,0.01660156249898672,0.017272949217695743,0.014343261717874556,0.014038085936643184,0.4572143554408438,0.1358642578042075,0.6484374999604225,0.018981933592591434,0.016540527342740446,0.013305664061687886,0.01477050781159848,0.01464843749910593,0.013122558592949063,0.013671874999165536,0.012268066405501217,0.012145996093008668,0.016540527342740446,0.015991210936523975,0.021057128904964775,0.026733398435868323,0.023498535154815762,0.016906738280218093,0.01489257812409103,0.012695312499225139,0.009765624999403954,0.00958251953066513,0.009094238280694932,0.009216308593187481,0.0106201171868518,0.010192871093127876,0.008972167968202382,0.45501708981597794,0.19976806639405711,0.6815185546459034,53323.945530933415,-50852.75126996323,-1.0485950946665579,31.42063492063492,64.14489819325249,113.10827664399093,92.1647824264007,34.03061224489796,65.95062893898955,92.48809523809524,84.36183927762514,146.35034013605443,79.14877166096682,103.6984126984127,90.31548244549525,35.84410430839002,69.42616319834069,121.4075963718821,88.49216863965479,35.1797052154195,68.21908498635618,No Impairment,0
