mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.46420206574720074,-0.5102125125962855,-0.23341627750329874,-0.2070002210348724,-0.6769316652550822,0.8755309130755784,-0.04933173021179444,-0.5959900503612695,-0.5288851394264887,0.4738974880225963,-0.6537054743108108,-0.8353885761981693,0.21420465074202835,-0.7839317819486298,-0.29316515699465784,-0.17253009257423776,0.19417766713947132,0.9116157848829562,-0.2587777829447991,-0.7255112242061574,-0.09564072873023353,-0.758064820175846,-0.7548385237094661,0.5002874931426463,0.7316136116858009,-0.22218711163062485,-0.5791356645463196,0.06973249631303927,-0.47896209736774836,-0.029269187042456252,0.13308168356356342,-0.44924894487158606,0.5381405743070407,0.20353392980809465,0.16853921984767803,-1.1803797873580075,1.707533356529556,0.6746131843326746,-0.7371160929861699,-0.05599142840752467,0.6357865342932445,-0.9042413291901702,0.18703661625061918,-0.8121826986838919,0.005597281993255933,1.9317995760825308,-1.4900502338534136,0.2944466507828982,0.24410909486154317,-0.4720980583584618,0.7552390670209405,-0.13110087754793534,0.47636420637968385,-0.06338038387170279,-0.25087755823283564,1.8332472362531902,-0.3589775576088595,0.11407183592880886,-0.7528481709624103,-0.5510250784176227,-0.6896116857160027,0.3660702815154026,-0.9571792779653209,0.08407889546444952,1.0082758228194895,-0.6233254693192003,0.05731656548992346,-0.5101885114537652,0.2886266667755562,0.29622005080097136,-0.11317777356112375,-0.7446679525373615,0.12462925584974277,1.0191743064012155,0.705869318625025,-0.07525159556828949,0.5522867526599181,-0.4159921437094037,1.8913278934329938,-0.3007020757993976,-0.049542922194451465,-0.5603433078802984,-1.3936804696494212,-0.05131272137354198,-0.5916932995524095,-0.6414787124940985,-0.5864210514510833,-0.8935382630010112,0.44980073002843396,-0.6846041053146276,0.32084462602798064,-0.08312569672791337,0.06959723372509535,0.38786261644934467,0.21252857969707203,-0.24354145858770504,0.005965326255458332,-0.942456415613631,0.2508230468246833,-0.10832035492776315,-0.7069841175096002,0.021126894989726003,-0.009032757391240088,-0.3518343120903748,-0.42861024176285484,-0.2052057512347885,-0.4671834817630114,-0.7514019579405904,0.07955798625020583,-0.7760402082250427,-0.21940959268853286,-0.6810435410808439,3,Moderate Impairment
-1.3117459173142745,0.5341765305370566,0.5834468445944015,-1.4186137672421484,-0.9310613754674327,1.7653533711147156,-0.8733152175806713,-1.5279874269952067,0.6402503670611361,0.7000972478859144,-0.3327695033510756,0.273015681514246,-0.31001907613000046,-1.1245170548158483,0.7255485200600172,0.8988561523527572,0.7061487506568128,-0.6887376313036958,1.2428422847664589,0.9316074519706156,-0.13737717526595508,-1.2030095203333429,-2.114231297385236,2.1880093262514646,0.5145754475989901,-1.5327873965618852,1.1213976585805692,-1.9616979224319544,-0.5463994455782484,0.019328227775455026,-0.7302055664593051,1.1755799452604112,-0.30940836989244846,-0.6060819346729805,0.032635388578348565,-0.9819084012374546,0.5409717660384528,0.5883267770846525,-0.26951934316125165,-0.1733138627156558,0.7885709279031667,-0.7440692955403408,0.22639134620448745,-0.9457584044835585,0.14731795390385086,1.1468842042200325,0.08291656317472705,0.7594214592400444,0.6691392132201904,-0.9278663158676832,-0.20260559510024811,-0.6722768640872029,-0.5417178823053916,-0.13578025191745804,-0.37418123632108247,1.2690408082144617,-0.19752520409079477,0.41717381612388355,-0.3736171890289174,-0.8293234480057089,-0.6313430523650786,0.3977749470266718,-0.685355845055186,0.23024657966107206,1.108717516974995,0.043816993068099774,1.15155904991537,0.49710623868383746,-0.15826588994674856,-1.2672739478629027,0.5741236704269377,0.5262921734163406,-0.7741704122604837,-1.6562831220495298,0.2221448313737814,-0.054863439936514845,-0.3782405208886562,-0.4704161233602095,0.8852975721267353,-0.582793495459262,1.4659081225446058,-0.4499698354668388,0.2746358385914309,0.24580404740992612,-0.4715010310899271,-0.8285403690268793,-0.44919361429633287,-0.8823103409574113,0.4631483374735384,-0.5597899244621735,0.34899827214149626,0.14621108025847349,-0.11529959649891336,-0.8026975964677959,-0.972740726021632,-1.2680281522127685,-0.7177900274991244,-0.8675855425078295,-0.6839511891359932,-0.9670842721091959,-0.7604797592536567,-1.0127896303133752,-0.2649588235391224,0.8495451068525909,-1.840148873235642,-1.448972489108146,0.6465511504424166,0.5200583825069425,-1.5758078835804992,-0.48316536488876066,0.6803886041241343,0.4472643667057454,3,Moderate Impairment
1.0305934417868394,0.4283351282126222,0.46675211286615864,0.883451970551676,0.9749114511251961,-1.429799196868186,0.6570285124189706,1.2680047029066048,0.05568261381732371,-1.140531230398506,-0.7702266695037665,0.535035061089778,0.3306988122691459,1.3778035708312506,-0.26579460627496565,-0.7742675726017281,-1.113560899618237,-0.8777999171358825,-1.050664233619097,-0.6671519832910491,-0.19684626367256902,-1.3676390593916168,-0.5483908395459698,-1.2985517641892002,-1.532370660681914,1.0063369261156505,-0.9518333018173055,1.5876890450942553,1.2819391464040621,1.236739848551005,-0.7053609164231135,-1.0831810967165019,-0.7926387512633124,1.1891946995241292,-1.248743591961052,-0.05570859934153959,0.5409717660384528,0.13963745939493052,-1.9645575612765795,-0.27730420221604524,0.048154251178155055,-1.2751660386950383,0.9333189027832338,-1.0793341102832263,0.7925993111137958,0.09215417327979847,-0.2030773999212985,-1.5267046823409167,0.4566241540408678,0.2115543279053685,0.290829533871273,-0.13110087754793534,-0.9908717449605728,-0.8839122217235924,-0.6577796959240501,-0.1213250323095515,-0.34623131917322303,0.19489903064749536,-0.636161714982874,-0.8921650153320511,-1.2140293858743219,0.8134583392855363,-0.9675016868100098,0.6700906201793553,0.7672157568462755,-0.7567539617966595,-1.3104865400418848,-0.9919381745630538,0.6014514564811702,0.05192411350974175,0.721402551281523,0.13185627225829594,0.007394516531018199,-0.5415091935283859,-0.9489776114450188,-0.8907778208392867,0.3351637221652512,-0.5429814295612839,0.5894063011543057,-0.4648279926924096,0.32931983899031364,-0.5302414517675366,0.9085960357229551,-0.9723747046022936,-0.6918535232711446,-0.7134255034682447,-0.6293046255619429,-0.8373986527830115,0.7294648860210948,-1.053285993371107,0.5742274410496313,-0.04822072300434448,0.006737293443900407,1.1944108488765715,-1.1323919175874992,-0.7247815308413316,-0.4993543031618243,0.956105047414607,-0.5733055029678211,0.11874608245310461,1.6657302094838178,1.3296008398176546,0.5528219545086092,0.4091732552581,1.397092419303746,1.3404167797920872,-0.37973119792507887,0.2624377527432251,0.33159443818219886,0.4949798824930803,-0.39030502161124475,0.45246526829213396,3,Moderate Impairment
1.0398913363982636,0.6247886127116324,0.8168363080508872,0.7017099386205846,0.9749114511251961,-1.156572846876757,0.40298019627923387,1.3345759440947431,0.2748955212837534,0.3385491359347567,-0.8246292241438723,-1.2846163847960204,0.13006997852799904,0.8321502887817882,0.462049702249274,-0.5504505830793078,0.055723250312409565,-0.35174183826436395,0.5810179751771175,0.5879684613481414,0.27001670570223674,0.06063342811394837,0.11367460675752356,-0.5197373908928293,-0.12323238693027058,0.3279538642668048,0.539531074573115,0.5860002674532541,-0.17757644096995548,0.09466057573673622,-1.1117573618758465,0.5536373926238894,-0.4920744424218781,-0.3264946300345669,-1.1128397606917213,-0.36444186664017875,1.2725442888888057,0.5451835734606406,0.453794379224171,-0.15464892998481666,-0.15164072508097487,-0.9632520784295812,0.22639134620448745,-0.9568897133001972,0.46694329906391946,0.6317834914352668,-0.7750653261133497,0.2169508493733753,0.13785156527188283,0.9928713407783178,1.6260069416765677,0.9079570166074566,0.7758001148164718,0.20208579896273218,-0.2673180486446016,0.9667873646222849,-0.46944495738437775,-0.2294437416256085,-0.30068815404170657,-0.4522740440476566,-0.8760713124389609,0.4057011134044891,-1.3287859963741135,0.029098390399665032,1.7113676819080303,-1.6018010808205727,-0.4898046767227998,-0.24741596793960816,-0.2923336569634394,0.8336711128416787,0.2795659087177685,0.26333490597764375,0.3981769809267686,-0.03189825477586311,0.29852238199239767,0.8014390965980328,0.9400064499718256,-0.26632619966968774,1.2403670972936498,-0.38789396914881036,0.36720611510878953,-0.5804112119554728,-0.659621294023446,-0.6158345820621318,-0.27118058365245584,-0.38247026498717146,-0.723648488605834,-0.7700311205214119,0.4714111420824127,-0.9323122488525749,0.24504634803005115,1.2608234058282617,-1.2863973602130958,1.0560836055471352,0.055758705780465136,-0.10251412258543822,1.2560797092457718,1.4455284914100965,0.17615019524405207,0.23166157735820178,1.2178921965702205,0.7958719061992237,0.28172394382317967,1.032589547114321,1.1034639697512931,0.9117200223918811,1.4379180929378104,1.018110599885016,1.3567448753362394,1.418135733734385,1.1841145682511842,1.1962940056435798,3,Moderate Impairment
-0.5690604149303183,0.37582841228226305,0.11666791768142995,-0.631064962207419,-0.48633438259581935,1.0503758099514016,-0.6235217314227056,-0.6625612915494079,0.20182455212827682,0.4696657974123178,-0.5157075251505775,0.6567748557460714,-0.5559511949094708,-0.861027535128679,0.6340289807961098,0.8254735328372096,0.7604393666925094,0.39196288128154233,1.415197468317679,1.1067041881109323,1.4191308467107338,-0.5667385991081223,-1.1780450365277615,1.649776835125102,0.690795963392166,-0.844311347575874,1.3306080744358657,-1.4644492453134368,-0.420560770902828,0.14046407364068217,0.7913296332079829,1.3133813911459495,-0.25144308712953656,-0.633898040655185,-0.5303947695374491,-0.9378036487662211,-0.1510562961172848,0.5710694956350482,0.6948989533526418,-0.03999291463823362,-0.24566189037938901,-0.929531650292775,0.2613733283857046,-1.3019602866160043,0.7684766435545433,1.1223555988493297,-0.5605698537913315,-0.28677185978853026,0.27952827139143194,0.6673225854145899,-0.028452020169123685,-0.4558064694714956,0.5362513880670421,0.23828573298560912,-0.2549876808357771,0.745134839321355,-0.5501711341434102,-0.5123389231410118,-0.1402442770698448,-0.5330703448958105,-0.7595340457371119,0.4444512601404848,-0.9468568691206319,0.24097448308834826,1.1890708722993997,-0.31199232020512657,0.05731656548992346,0.9350604778741005,1.6739935926147016,-0.8764004481969342,-0.40773553527029294,-1.5773659660932344,0.4763334738059187,0.6688167860088556,0.4258182996900944,0.23057073890833477,0.5367779647674421,-0.5339107662861498,0.6781736824460347,-0.4750858624982228,-0.08742919831292734,-0.6958016603877257,-0.7597202725178975,-0.9129513508456,-0.37134080737119146,-0.35369154859751295,-0.5178073328737081,-0.4668772253442136,0.4949283551999768,-0.7633330501600216,0.3522467697699803,0.5394085849005877,-0.5077197960819398,-0.6841501751306552,0.2697620257301189,0.020540475303436535,0.3974851797658511,-0.15231908119118506,-0.06280292981397109,-0.35595780626938645,-0.5171712681888199,-0.17985706069873475,-0.057634849807245085,0.33767535856001585,-1.06797483846863,-0.808042598789462,1.041818842210693,0.7774051957208629,-0.8330237929488084,-0.09944902790786418,0.17107867081495878,0.20532540237587987,3,Moderate Impairment
-0.6273784290147317,0.5629972695895176,0.35005738113791574,-0.8733876714488742,-0.48633438259581935,1.2525892356716102,-0.8770556526426224,-0.6625612915494079,0.49410842875018307,0.41232225141460055,-0.5688862293382251,1.3149374100806308,0.16242946784108725,-0.6857630036139035,0.6570582445875327,0.6420169840483406,0.5284344740715397,0.31149346506418124,1.3256519643955191,1.3827107472765947,2.289459565103201,-0.4377046360624482,-1.0425156379176956,1.7667215568552432,1.08673707569164,-1.184061652421699,1.4924872539231797,-1.5945807299843295,-0.25168841419758164,0.252103541131684,2.343285506624788,1.4484523298922425,-0.42066370188109015,-0.6469915386504631,0.2850282180785331,-1.5332178071278801,0.04666600735578276,0.9679869689759552,0.15424021136758284,-0.24264075571591562,0.1069174794896644,-1.081273576908403,0.3561161967931656,-1.2796976689827266,0.5121733007375098,0.3129116216161272,-1.1683070253703853,-0.5192592640171034,-0.3934360826764268,1.8067432291876415,0.290829533871273,0.30183991168347796,0.8955744781911867,0.2986189563570721,-0.33308001029166656,0.38243070701074255,-0.5289274034173491,-0.7750273059767432,-0.7236765569675263,-0.6767082130703068,-0.7245728657265575,0.4990537396321151,-0.9434160661724028,0.33216166222018634,0.4859790132108587,-0.5343731410008924,-1.082519355786584,0.27812911908870597,-1.320186537424741,0.7359527379251867,0.9668673527058299,0.8330756520948209,-0.578779180062608,1.273979775777477,0.24760401491332018,-0.29952130751781403,0.660848267907252,-0.4658807917226424,0.7373519366405213,-0.43405438327496987,-0.08742919831292734,-0.6255639961246152,-0.9265519033419822,-1.2100681196290681,-0.2511485389087091,-0.6846467870785862,-0.6121511959175991,-0.6802077441726124,0.5222591704447145,-0.6788434508137445,0.4551158613385987,0.6829992624411623,-0.6549101667814504,-0.5363156353381954,0.14730602563652906,0.030025800123351258,-0.029754899214083193,0.0016841229808093926,-0.31331411363838674,-0.5397660631641444,-0.6564425523678754,-0.27538117445873866,0.23405550953256327,0.44853541797322843,-1.924986858889521,-1.7572175943522232,1.112362760552228,0.9174478461712665,-0.4030851068458399,0.056630119661105816,0.540659514822585,0.4192293031254311,3,Moderate Impairment
0.23540159125276663,0.37105212835172563,0.8168363080508872,0.09590316551694661,0.21252232048814454,0.25708131059269207,-0.05334866023016195,0.20286484389639084,0.12875358297280026,1.0688357621276268,-1.0916503768658725,-0.25768581476256414,0.36305830158223407,0.049728808154594885,0.27045687890456127,-0.3816705581935484,0.03874857913675815,-0.6547142262387178,1.1185789961684234,0.47860572320129985,-0.5356152740406785,0.08733011012339818,-0.5562004601754438,0.6048742025185828,0.8573271814342955,-0.016870361851392606,0.7329187415343376,-0.21235151025247012,-0.944546951079137,-0.29439102071178574,1.3800719523527205,0.8986505876280665,-0.06124322470333958,-0.5912541755911027,-0.7051282668837306,-0.6952275101744321,1.0748219854157381,2.17599667044828,-0.013802370600747278,-0.11198622660004152,0.41248626670951005,-0.6597682251983258,-0.06658275456319912,-1.1795158896329765,-0.09692405513355636,0.5336690699524559,0.011418072400719648,0.37194245219242333,0.9879118019891775,0.6347677098782156,0.6681622795553773,1.405838924223581,1.2249539774716531,0.539951849842921,-0.5262557726299197,0.9466371350494733,-0.39721627291576983,0.11407183592880886,-0.16941589106472846,-0.4522740440476566,-0.5497669656737844,0.246297100695052,-1.015672928085223,-0.054042861161718296,0.6265973850285671,-0.4454208126825858,0.9235918656600693,0.01535657557454891,0.2886266667755562,1.8597140494648468,0.32865886900263075,1.1398591307733013,0.12462925584974277,0.7643688370249542,2.157042780378754,1.4130837655512813,0.7849185710470619,-0.34796216914589634,0.5598171740570632,-0.557148820944729,-0.3526331311422627,-0.5302414517675366,-0.8598192510123482,-0.28900613640031647,0.0493321322474972,-0.06590438470092695,-0.3548497512524419,-0.8710824189138114,0.34619787224024384,-0.8785461401776715,0.051219322863915805,0.9758760971668203,-0.9730975089769205,0.23667449399008011,1.0055457781641148,0.6615693210385164,0.6630024054746552,-0.010042289240334505,0.8945679603641485,0.6606116268829233,-0.5399445132686193,-0.355001726753733,0.4087533187717342,0.5428087328523873,-0.23578028920881006,-0.44188691845963,0.30616634995753156,-0.20426899863770298,1.4022397172217735,1.1077617700939904,1.516945103455524,1.3484195400001497,3,Moderate Impairment
1.44741023435451,1.5433673760927689,0.8168363080508872,0.7622906159309484,1.67376815420916,-1.430143758968235,0.16721532339297213,1.9337171147879884,1.005605212838519,-0.26181472530341876,-0.8150818176485614,-1.3496504928277584,1.7027411591440853,1.860237777416682,0.3545676219398906,-0.6825392982072935,-1.349989924758389,-0.3345474813086795,0.21742349880886291,0.8155988607608513,0.20809124161675316,-0.36206403703567375,-0.16543220007080667,-0.48025018249643503,-1.1781148185684016,0.5085226979319434,0.520554774346608,1.0336183895005326,0.45948166430300635,0.404361983915233,-0.14090894436556076,0.4024888274807553,-1.3334215710305017,-0.17157257617185384,-0.45273543738354616,-0.827541767588135,1.5098110530564863,0.5710694956350482,-0.9270772726025419,-0.28263704013914265,0.2479492274372863,-0.6260477970615196,0.4552318129732777,-1.201778507266254,0.2257166234714161,0.8034837290301887,0.22591354472273983,-0.09303235626472077,0.27952827139143194,-0.40698830728571694,-0.2896823825658112,-0.34757127216364264,0.521279592645203,-0.03924709452311816,-0.5057051596152122,-0.42357847590172837,-0.3802212883349209,-0.04758255350856414,-0.5048894520058955,-0.6677308463094009,-0.8294564057582211,0.5536562191237462,-0.8608367954148938,0.40993896206793157,0.38553731905535316,0.7999117837737064,-0.21624405561643817,0.32192454300773277,-0.8286047250302051,1.6642772996318624,-0.505921455840016,0.6577708071356897,-0.22707496210643205,-0.7326132955605819,-0.23612047233792344,0.23057073890833477,-0.17662627828646532,-0.45227479680994087,-0.031965367887794194,-0.42379651346915664,-0.049542922194451465,-0.59044516399306,-0.7930865986827141,0.06753398613984526,-0.7319176127586386,-0.4400276977664886,-0.5092306180515364,-0.9721337173062108,0.5559459892347395,-0.6903647598155098,0.44753603353880594,0.6691406867063282,-0.6702922109229011,0.2567266937665503,-0.3887500261100629,-0.04100644042402825,0.35727654900170736,1.7379279040296236,-0.2290311907238992,0.46986102580912464,2.5293947870384668,2.385026279757772,0.9836273745311531,1.08507738047367,1.50387048815799,1.5007555586160624,-0.3199975460484568,-0.09771141186963843,0.6799407357232404,1.5387086109708457,-0.42653589142084686,0.5529697509408741,3,Moderate Impairment
-1.550237531821695,0.8220305979005186,0.7001415763226444,-1.6609364764836037,-0.9945938030205204,2.293118632794441,-1.028874188596435,-1.927414874124037,0.8594632745275659,0.35043033936502566,-0.5187795956566323,0.22999757441975563,0.16890136570370487,-1.3988708277098296,1.173240443969834,1.4235418818889225,1.154377393128537,-0.9360251740952645,1.294332270270006,1.3525953086029796,-1.2388832249490247,-1.3320434833790171,-2.178497411877381,2.637634205137982,-0.4862726947704797,-2.062800460062523,1.4389901812500954,-2.4390244657543905,-0.22259090418528657,0.23635155476203876,0.6380318735822229,1.3836918148461308,-0.6411434595329643,-0.6338144795758011,-0.08385360965250652,0.7822816976119085,-0.0917396050753652,0.17415202229414128,-0.19645735100110753,-0.4052923123703706,0.20093864478807857,-0.5586069407879073,0.4027588397014533,-1.0570714926499487,0.2799926254797288,1.6865135223755008,1.4771371332678522,-1.2167214767028207,0.27952827139143194,-0.24421392960385108,-1.305578236330709,-0.34757127216364264,0.28173086589577323,-0.8597789323750077,-0.357740745909316,0.46303162530198966,-0.5289274034173491,0.2555194266865105,0.07854282789178596,-0.6767082130703068,-0.5730744190141541,0.49200825840738865,-0.7885799335020721,0.2530433744440328,1.4301309382726135,0.043816993068099774,0.37647062344734605,-0.5977793592918176,0.42269443379224825,0.14964248842623387,-1.5368736218221088,-1.0514514312158405,-0.10984022278770747,-0.3504050914961898,0.4258182996900944,-0.8500015095757375,-0.20764385407141733,-0.40238614879670215,0.5894063011543057,-0.4956016021098493,-0.31474685502378574,-0.6255639961246152,-0.39269068470490975,0.4834974624367006,-0.050828091471238415,-0.2817447576233663,-0.6550347700284584,-0.6577519000854126,0.5273439732809446,-0.6730827963128624,0.4118025596254956,0.3306903314803723,-0.2939093085076831,-0.9003746115548082,-1.0194966533300935,-1.1029143513203,-1.97697472952228,-1.1730315269258835,-0.9316053247260184,-0.8671162609250348,-0.6027320686891039,-0.7920083380108126,-0.9315647901178629,1.2393284320161222,-1.4708091529671703,-1.1507899889447584,0.5286083714470425,0.30346833415451135,-1.5544775150899042,-0.4117521243084312,0.6616888003514356,0.5199229743468957,3,Moderate Impairment
1.014928550367233,0.578444085676534,-0.23341627750329874,0.7622906159309484,0.9749114511251961,-1.5749120660854548,0.600230409283884,1.46771842647102,0.20182455212827682,-0.5246981885753386,-0.773666248863359,-0.45568498108636313,0.4471929737962634,1.0038724322162937,0.39512959239111933,-0.2569201050171175,-0.010229602771956092,-0.05439115547571315,-0.6730584334648188,-0.3932574210539712,-1.2984591298946144,-0.5711880461096973,0.19013567960766858,-0.7558585283344547,-0.9239196083762887,0.6303085004577668,-0.6280583911211377,1.3989411460659265,0.6341452065571924,0.7963476168505663,-0.7327923135547095,-0.6831395676317414,-0.7192421587460331,0.6933606548318285,-0.3944909382681186,-1.0039607774730712,-0.052195144380752144,0.5365549327358374,-0.7371160929861699,-0.38662737963953203,-0.10463014243176712,-1.106563898011007,0.6869874449238362,-0.8789705515837258,0.6659553064277309,0.36196883235753263,-1.1325577799833826,-0.5580071647218648,-0.2871785530867645,-1.2534150712314112,-0.783117511537334,0.150310635452483,0.9704334553003842,0.5037519158200441,-0.43994319796814735,0.2615293295738725,-0.4312062420774677,-0.411304929742654,-0.6507475219803158,-0.6856855798312129,-0.6313430523650786,0.6364406235142821,-1.1705090607555537,0.47564737055999223,1.0886291781438941,-1.7797057374571859,0.9235918656600693,-0.4225976636157129,-0.6051584466690534,-1.1695555729464104,-0.505921455840016,-1.2705824874147553,-0.3443097014251577,-0.7007626118885497,-0.41433475711469764,1.1888140536017568,1.3432349351762074,-0.2708615313072548,0.0863911405011773,-0.557148820944729,0.4429786673457423,-0.5202074997299493,-0.19249272771600753,-1.061509735237334,-0.7319176127586386,-0.3968596231820006,-0.689341629317146,-0.8149428086958116,0.6258620282329047,-0.9879985756944385,0.5049261583086679,0.3939460930749823,-0.4383855201972801,1.3748345010756524,-0.0711502397710741,-0.04366218646138682,0.6288250693251327,1.2006244103471921,-0.0986458985726744,0.20392055182624516,2.192468922921532,1.7258259444655704,-0.06606370788365931,1.0219528284002177,1.579626718060896,1.2175885432021767,0.180878133492412,0.529211176297354,0.57920570877232,0.6843110276981766,-0.29771502098670555,-0.020264075013935397,3,Moderate Impairment
-1.204909058370305,0.4845223996279339,0.8168363080508872,-1.236871735311057,-0.8675289479143451,1.8825787408595342,-0.8149960309774008,-1.4614161858070684,0.49410842875018307,0.4753941524476491,-0.7209457627456857,0.2826476819242918,-0.8601303944524997,-1.2213051385838551,0.9832782570922358,1.2621001189547179,1.2918083012744397,-1.027163951806263,1.512224732090985,1.481082456390433,0.16347779663102444,-1.042829428276644,-1.8173406298916162,2.6910712131659276,-0.8212275740702317,-1.4286404302488687,1.634556579987815,-2.4107910227736227,-0.2829040800389755,0.1373369569347706,0.4060362928856093,1.5955070905580298,-0.3383393378287303,-0.7456754532620058,-0.8604469311915367,0.8263864500831419,-0.13128406576997828,0.3467248367901872,0.16885260979960964,-0.32796616248546584,0.17743335346347536,-0.7019187603693333,0.2963553105669204,-0.6897383017008629,0.2980846261491627,1.3921702579270625,0.9766476978498064,0.5656819557162328,-0.003825140847666265,-1.5138540755223961,-0.6379895324280617,0.5399573457607556,0.19190009336473668,-0.08751367322028879,-0.39062172673284845,-0.0407241140183044,-0.5034349265460756,0.11407183592880886,-0.636161714982874,-0.5420477116567168,-0.5381132390035996,0.4479740007528484,-0.7197638745374803,0.29863696400995426,0.6667740626907688,1.3781019178426999,2.2458015343408193,-0.5977793592918176,-1.320186537424741,-0.8764004481969342,-1.1932228998280774,0.26333490597764375,0.007394516531018199,-1.337776285329203,0.5785734009273283,0.3121233614354345,-0.33171415721122727,-0.6155467357623584,-0.031965367887794194,-0.5315041464301957,-0.08742919831292734,-0.5954621400118536,-0.32595803237527565,-0.6752579358188254,-0.0708601362149852,-0.4975851305458057,-0.4920771884071925,-0.590384367823813,0.48285194846393065,-0.43497574360971925,0.45619869388142736,0.4268571163910012,-0.39042255851037583,-0.8555933304844683,-0.6258038872538039,-0.6913912521879236,-1.4137266192715385,-0.8359470864821695,-0.4553873303848414,-0.20567790991503979,-0.90721680066406,-0.9940192345388912,-0.639174187184014,1.1055801782343675,-0.8570712927864137,-1.0498078634706494,1.1930239795596385,1.0363215555842085,-1.5058005203293172,-0.6635682666139796,0.5181937783456634,-0.004847431005490449,3,Moderate Impairment
0.7565177355813644,0.1577582005977525,-0.4668057409597845,0.7017099386205846,0.6572493133597579,-1.3718097052838556,0.6293224261130315,1.0017197381540512,-0.09045932449362941,-1.4848339033596902,-1.0116226533872898,-0.09705591318751437,0.03299151058873445,0.971447029513035,-0.052457981281229936,-0.48440622551531504,-0.3065248281244729,-0.664816643732571,-1.3359258773222806,-0.9736491273013654,0.34734983103687855,-1.5812125154672154,-0.3371145333472098,-1.4315458093302027,-1.2950262710730918,0.9056726122182884,-1.2494636732414148,1.601677209341884,1.6113810733556375,1.6243129312920648,-0.05834420034087314,-1.4027231699924374,-0.6873026195366452,1.6830650853410472,-1.0157655954993428,-1.1803797873580075,-0.783767667231105,-0.2313940917715688,-0.5836859094498666,-0.4266236640627584,-0.4454568666385189,-1.17400475428462,1.080534744462519,-1.6915560951983675,1.498187337221861,0.8034837290301887,-2.0620381600454665,-0.945486171769486,-1.91646067346158,-0.048884676385614646,-0.11552880763468673,-0.26098311431735993,-0.7662948136329822,0.5158185604943364,-0.19744596439459522,0.24137910000105986,-0.5501711341434102,-0.7346137086173999,-0.6653333289777581,-1.0537576170283591,-1.0625309391619187,0.9138564467378888,-1.5558789909572643,0.7492089079555089,0.405625657886454,0.1772454855455603,-3.1798174509353565,-1.8678466529435773,-1.811768349819277,-0.4855269485309656,0.18137998814804543,-0.13110099518040094,-0.0316837299085574,-0.7326132955605819,-1.1017327126822543,-0.03447528430473905,1.0485679652191577,-0.12573091890510596,0.5302280469598208,-0.5315041464301957,-0.617837063971597,-0.49512261963598136,-0.5261559893641778,0.6617675237067815,-0.15098831518997347,-0.7565935780527328,-0.8780293554049281,-1.0058174834370106,0.8159065342370087,-1.287552609740328,0.639197393619286,-0.266636221227422,0.20966573603313235,1.5900500368179216,-1.1340945143802448,-0.7371051648054286,-0.44539993118296245,0.5452953651971062,-0.5110997709554334,0.05330239181479569,1.4404684409350494,1.0411175125203125,-0.011548447340201554,0.6097886778988846,1.3718253562738152,1.2375579124293226,-0.48811104889380075,0.17171631005975105,0.09626428884423806,0.1695194341123997,-0.7027475763134058,0.19722114627169007,3,Moderate Impairment
