mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
66.53497314453125,82.10062095059277,252,0.0,0.7130389750387752,2.0,5.032035226421473,5.0235595703125,1094,145.847900390625,65.72506552872886,0.1728515625,0.8005428456836962,2.586993036861955,0.0657192810268064,0.0940741381671511,0.0024235329690413,15.34890946423596,0.2259166907069877,0.7936232657417289,0.926947753460742,0.1849194842012158,15.04997519841271,0.0612910731595881,0.0001864269858886,0.0296630859356895,0.0414428710912205,0.0333862304667122,0.0733642578080221,0.1309204101482592,0.0357666015603169,0.0322875976542793,0.493469238251131,0.0549316406216472,0.6991577148010768,0.0288696289044879,0.0202026367175169,0.0199584960925318,0.0179443359364047,0.0181884765613898,0.0212402343737036,0.0253906249984502,0.033569335935451,0.0494384765594825,0.0237426757798008,0.0159912109365239,0.0144653320303671,0.1336059570230953,0.0241088867172785,0.0143432617178745,0.0136718749991655,0.0130004882804565,0.0108642578118368,0.0096435546869114,0.010009765624389,0.0109863281243294,0.0118408203117772,0.0123291015617474,0.0134887695304267,0.0209960937487185,0.0231933593735843,0.0133666992179341,0.0087890624994635,0.0075073242182917,0.0088500976557098,0.0094604492181725,47366.40855096231,-1.0556669231318745,2,Mild Impairment
71.894775390625,81.44359245514856,249,0.0,0.6021734265939068,34.0,5.461444886105711,0.79736328125,696,146.06298828125,64.04812672032395,0.11767578125,0.7864108642946313,3.121643488525621,0.0743437150349428,0.0963599331040557,0.0017741024592514,26.029451076759123,0.4401413544245988,0.755384430273132,0.916591310078832,0.1392264955889512,16.52393353174608,0.0670580048645982,0.0001252673426279,0.031555175779324,0.0427246093723922,0.0349121093728691,0.0843505859323516,0.1622924804588444,0.0356445312478244,0.0289306640607342,0.4404296874731183,0.0552368164028786,0.6870727538643144,0.0287475585919953,0.0202026367175169,0.0214233398424424,0.0217285156236737,0.0214843749986886,0.0245361328110024,0.0288085937482416,0.0443725585910417,0.0615844726524911,0.0293579101544581,0.0159912109365239,0.0155029296865537,0.1326904296794012,0.0245361328110024,0.0144653320303671,0.0145263671866133,0.0151977539053224,0.0150146484365835,0.0145263671866133,0.0118408203117772,0.0126342773429788,0.0159301757802776,0.0156249999990463,0.0196533203113004,0.025329589842204,0.0281372070295326,0.0168457031239718,0.0126953124992251,0.0089721679682023,0.0086059570307247,0.0093994140619263,51007.93967964847,-1.054447495756668,2,Mild Impairment
68.46331787109375,79.4381492285597,253,0.0,0.6805181108382753,30.0,5.437949048273307,0.0328369140625,976,136.890625,65.0918240383585,0.158447265625,0.819402564776195,1.0293426998289306,0.0740605357310771,0.0948014066050931,0.0026706264312864,31.5126341922206,0.4747377798240144,0.7107268109807715,0.9144182090713644,0.140834570740302,31.638392857142836,0.0684551318557547,0.0001297050354491,0.0351562499978542,0.0458984374971985,0.0357055664040707,0.0816650390575155,0.1448974609286561,0.0336914062479436,0.0332031249979734,0.4471435546602085,0.0615844726524911,0.6737060546463802,0.0325317382792644,0.0202026367175169,0.0226440429673679,0.016906738280218,0.0203857421862557,0.0250244140609726,0.0310668945293538,0.0377197265601977,0.0510253906218856,0.0300903320294134,0.0147705078115984,0.0141601562491357,0.1425781249912977,0.0243530273422636,0.0143432617178745,0.0152587890615686,0.0149536132803373,0.0116577148430384,0.0111694335930682,0.0122680664055012,0.0126953124992251,0.0136108398429192,0.0155029296865537,0.0172729492176957,0.0227661132798604,0.0250854492172189,0.0188598632800988,0.0111694335930682,0.0090942382806949,0.0079345703120157,0.0080566406245082,49199.17840175089,-1.054829445140142,2,Mild Impairment
71.7406005859375,86.59272851611652,255,0.0,0.7295794747298209,14.0,5.308650131744163,0.40869140625,738,152.57177734375,74.12777466590491,0.169677734375,0.8560507917943428,-6.959980497844342,0.0747843704920355,0.1020740621216678,0.0063310357631028,23.368493018699105,0.2114889322810141,0.7260550922415971,0.920977466128138,0.154618506590704,50.26525297619048,0.06130595676345,0.0001296189536243,0.0323486328105255,0.043334960934855,0.0338745117166824,0.0767211914015673,0.1497192382721118,0.0344848632791452,0.0316162109355703,0.4603271484094038,0.0595092773401178,0.6881103515205012,0.030883789060615,0.020446777342502,0.0189208984363451,0.0170898437489569,0.0191040039050839,0.0234985351548157,0.0281372070295326,0.0419311523411907,0.055786132809095,0.0255126953109428,0.0153198242178149,0.016235351561509,0.1368408203041479,0.0248413085922338,0.0154418945303075,0.0125122070304863,0.0122680664055012,0.0118408203117772,0.0109252929680831,0.0102539062493741,0.0123291015617474,0.0135498046866729,0.0152587890615686,0.0189208984363451,0.0227661132798604,0.0278930664045475,0.0178833007801584,0.0108642578118368,0.008666992186971,0.0087890624994635,0.0094604492181725,54408.96508956853,-1.051749987885248,2,Mild Impairment
61.34521484375,73.5293281699603,251,0.0,0.8162316003383423,30.0,5.398708414528868,0.40966796875,932,117.64501953125,66.80155842206682,0.258544921875,0.9085022150502357,2.1269456452206867,0.0723996556497723,0.0936192373683002,0.0022599420779476,27.47684244916222,0.5125493590047031,0.6499752720079129,0.904183024505828,0.1426386944962878,17.981646825396695,0.0734225169122644,0.0001368030154286,0.0343017578104063,0.0418090820286981,0.0369262695289962,0.076660156245321,0.1557006835842467,0.0347290039041303,0.0301513671856597,0.4488525390351042,0.0627441406211704,0.6826782226145827,0.0291748046857193,0.0206909179674871,0.0207519531237334,0.0206909179674871,0.0200195312487781,0.02178955077992,0.0278930664045475,0.0466918945284001,0.059326171871379,0.0253906249984502,0.0160522460927702,0.0154418945303075,0.1399536132727079,0.0233764648423232,0.013793945311658,0.0152587890615686,0.0145874023428596,0.0128173828117176,0.0118408203117772,0.0119628906242698,0.0109252929680831,0.0120239257805161,0.0147094726553522,0.0196533203113004,0.0256347656234353,0.0281372070295326,0.0177612304676659,0.0093994140619263,0.006896972655829,0.0071411132808141,0.0084838867182321,47792.47404662191,-1.0544664606567735,2,Mild Impairment
70.336669921875,83.50073348903861,254,0.0,0.7388997650789281,29.0,5.427401848023289,1.985595703125,626,151.91650390625,71.29381438672347,0.145263671875,0.8538106260141032,3.853465892388371,0.0770231814225744,0.1019970083639747,0.0023565032885051,30.46196626046822,0.5000712197657015,0.7076191667709245,0.913848096362154,0.1467006154526153,1.7991071428571104,0.0649982527846597,0.0001213761691293,0.0324096679667718,0.0430297851536236,0.0340576171854212,0.0784912109327092,0.1566162109279409,0.0339355468729287,0.0303344726543985,0.4507446288787387,0.0589599609339013,0.6887817382392101,0.027343749998331,0.0203857421862557,0.0197143554675467,0.0213623046861961,0.0198364257800392,0.0245361328110024,0.0277709960920549,0.0418090820286981,0.0576782226527296,0.0281982421857789,0.0154418945303075,0.0151977539053224,0.1364135742104239,0.0206909179674871,0.0161743164052627,0.0145874023428596,0.0156860351552926,0.0155029296865537,0.0115966796867921,0.0126342773429788,0.0123901367179937,0.0119018554680235,0.0136108398429192,0.0186157226551137,0.0246582031234949,0.0255737304671891,0.0178833007801584,0.0123901367179937,0.0086059570307247,0.0078735351557694,0.008666992186971,52727.23620225044,-1.05272857838296,2,Mild Impairment
71.6092529296875,81.69574710501982,246,0.0,0.6130000128466694,33.0,5.389337273839696,0.31396484375,928,144.683837890625,60.98761074650712,0.106689453125,0.746521234717229,0.3132706662448186,0.0687480269415978,0.0882442270095609,0.000160824968443,18.79255050285604,0.5747692999842886,0.7299252176045115,0.9305593857785338,0.1460879135298939,1.5902777777776578,0.0659683936905958,0.0001568642086188,0.0310668945293538,0.037109374997735,0.0359497070290558,0.0891723632758073,0.1522216796782091,0.0324096679667718,0.031555175779324,0.4468994140352234,0.0580444335902072,0.6882934569892399,0.0244750976547561,0.019775390623793,0.0201416015612706,0.0230102539048455,0.0219116210924126,0.0255126953109428,0.0329589843729883,0.0463256835909225,0.0590820312463939,0.0323486328105255,0.0153198242178149,0.016235351561509,0.1229248046799972,0.0209960937487185,0.013122558592949,0.0139770507803969,0.014892578124091,0.0149536132803373,0.0146484374991059,0.0128173828117176,0.014221191405382,0.0142822265616282,0.0172119140614494,0.0218505859361663,0.0277099609358087,0.029785156248182,0.0173950195301882,0.013793945311658,0.0098876953118965,0.0095214843744188,0.0112304687493145,50052.78016676485,-1.050036879462566,2,Mild Impairment
70.15869140625,82.12208936198718,252,0.0,0.6531658313572916,15.0,5.308940512006839,1.5126953125,932,146.850341796875,67.3487586223318,0.156005859375,0.8201052643139527,-2.393039795709626,0.0690793339230059,0.0920327354498126,0.0005035749837382,19.940532614043764,0.2797630273769372,0.7619818249719905,0.9270368102786146,0.151895489165357,25.54166666666663,0.0646469237278968,0.0001534875311523,0.0326538085917569,0.0418701171849444,0.0347900390603765,0.0770263671827986,0.1499023437408506,0.0357666015603169,0.0305786132793836,0.4551391601284705,0.0573120117152519,0.6900024413641356,0.0291748046857193,0.0207519531237334,0.0220336914049051,0.0189819335925914,0.0191040039050839,0.023559570311062,0.0250244140609726,0.0402832031225413,0.0557250976528488,0.0276489257795624,0.0178222656239122,0.0163574218740016,0.1343994140542969,0.0238037109360471,0.0151977539053224,0.0177612304676659,0.0134277343741804,0.0128784179679639,0.0096435546869114,0.0101318359368816,0.0120849609367623,0.0128784179679639,0.0143432617178745,0.0195922851550541,0.0209350585924722,0.0272827148420847,0.0177612304676659,0.0112304687493145,0.0096435546869114,0.0096435546869114,0.0093994140619263,51986.81721905166,-1.0504197176255283,2,Mild Impairment
63.15692138671875,78.12907159511822,236,0.0,0.7860125861246471,3.0,5.115713358291088,5.6905517578125,886,146.3310546875,65.90835235845594,0.168701171875,0.8435829348699339,0.2983413299722173,0.064132162362473,0.0891936591303393,0.0025284440226791,22.07628443503248,0.2387252607315963,0.7376657824933687,0.9265065267378172,0.1688579423251031,32.26971726190476,0.0654777176839385,0.0001868300821758,0.0332031249979734,0.0447387695285193,0.0311889648418463,0.0691528320270292,0.1397094726477228,0.0316162109355703,0.0299072265606746,0.4802246093456894,0.0621337890587076,0.6980590819886439,0.0302734374981522,0.0216064453111812,0.0189208984363451,0.0172119140614494,0.0183105468738824,0.0191650390613302,0.0242919921860173,0.036010742185302,0.0552368164028786,0.0263671874983906,0.0167846679677255,0.0125122070304863,0.1373291015541181,0.0198364257800392,0.0179443359364047,0.0157470703115388,0.0130004882804565,0.0119018554680235,0.0111694335930682,0.0110473632805757,0.0130615234367027,0.011352539061807,0.0123291015617474,0.0134887695304267,0.0202636718737632,0.0281982421857789,0.0173950195301882,0.0110473632805757,0.0090942382806949,0.0083007812494933,0.0074462890620455,46850.44983472028,-1.0526424833481536,2,Mild Impairment
74.1094970703125,82.72314960226161,252,0.0,0.5485648247493006,36.0,5.427462508437638,2.289794921875,890,150.975341796875,58.53171822573974,0.07958984375,0.7075615205610836,-5.448450740456366,0.0700200818134316,0.089003042312875,0.0005313275524218,22.857301071186058,0.4511084346080448,0.7826711345141216,0.930358465829988,0.1426345565447594,6.186507936507837,0.0656099588679019,0.0001490607397941,0.0310058593731075,0.0401611328100487,0.0369873046852424,0.0869140624946951,0.1616821288963817,0.0343627929666526,0.0294189453107044,0.4421997070042602,0.0509643554656393,0.6907958983953372,0.0268554687483608,0.0186157226551137,0.020446777342502,0.0209960937487185,0.0226440429673679,0.026672363279622,0.033996582029175,0.0439453124973177,0.0617065429649837,0.0277709960920549,0.0151367187490761,0.0159912109365239,0.1263427734297886,0.0215454101549349,0.0139160156241506,0.0145263671866133,0.0120849609367623,0.0131835937491953,0.0139770507803969,0.0140380859366431,0.0144042968741208,0.0154418945303075,0.0175781249989271,0.0206298828112408,0.0255126953109428,0.0287475585919953,0.0178833007801584,0.0116577148430384,0.0105590820306055,0.0095825195306651,0.0091552734369412,51309.06919834091,-1.0500200637365649,2,Mild Impairment
72.8450927734375,80.55334405303208,247,0.0,0.530135081993674,39.0,5.407455805858909,3.22509765625,642,147.844970703125,58.534980019121775,0.08203125,0.726661071375564,1.2337059115236428,0.0709206681736824,0.0901575552630521,2.4550959312502615e-05,26.115830014896787,0.4186348504404527,0.799140708915145,0.9237670719735176,0.1422851320757412,5.391989087301511,0.067128879654829,0.0001433078931638,0.0347900390603765,0.0404052734350338,0.038452148435153,0.0837402343698889,0.145751953116104,0.0347900390603765,0.0288085937482416,0.4454956054415591,0.0623779296836927,0.6766357421462015,0.0294189453107044,0.0203857421862557,0.0225219726548753,0.0214233398424424,0.0197143554675467,0.0227661132798604,0.0314331054668314,0.0435791015598401,0.0541381835904456,0.029113769529473,0.014892578124091,0.0151367187490761,0.1365356445229165,0.0242919921860173,0.0137329101554118,0.0161132812490165,0.0161132812490165,0.0133666992179341,0.0110473632805757,0.0109863281243294,0.0108642578118368,0.0128784179679639,0.0151977539053224,0.021118164061211,0.0233764648423232,0.0252685546859577,0.0200805664050243,0.0110473632805757,0.0095214843744188,0.0081176757807545,0.0085449218744784,49153.29505422873,-1.0537368954955704,2,Mild Impairment
