mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.3937662293505548,1.431066545951742,-0.8168899361445132,-0.8733876714488742,0.6572493133597579,0.8341294468065329,-1.3027694465759856,-0.6625612915494079,1.8093858735487611,-1.7819944407929535,-0.7748596918735244,1.7332414278883348,-0.04467126376267722,-0.1768445648850362,1.9181621862916047,1.687719312144894,1.664632688977917,-0.7392251205218148,-0.6973109649050835,0.7321277344114111,-1.3193006113893613,-1.64795422049084,-0.6578356022252118,0.35818478338712123,-1.6834740776631116,-1.0260800724666534,0.34587724267808345,-0.23878319397436565,2.1143543368824793,1.54015287172113,-0.002075852171237731,-0.08579848537022407,-1.6917623781678166,0.4628295141732144,0.8868880422712818,0.2750770441927163,-2.0096459487641267,-2.103809129053672,-0.5836859094498666,-1.0745634717190309,-1.24463677167504,-0.17925212424883818,1.2831387245953971,0.18963509481361251,1.184592658951611,0.6072548860645641,0.6906537347537809,-0.9842340724742474,-3.0852934989478618,-0.3744334317493445,-0.8121431073591878,-1.1918058111648988,-2.383248719191634,-1.0649118918379799,-0.7975238644240629,-2.055747071299483,-0.779603425984871,-0.9164748967344443,-0.709090749970084,-0.35352300967769046,-0.2933849789297173,0.9499645380146124,-0.10386014680438882,1.1944169001874279,0.38553731905535316,0.5775309629779393,-0.6721784241270409,-1.0357335984820795,-0.7839154693579753,-1.6092882600706258,-1.0950369792583543,0.0880300610185125,-0.8132486587000582,-1.2103735506410724,-1.916426585947506,-2.746099983330807,-1.2002062791898975,-0.6246173990374928,-1.925669502111339,-0.6905011284203011,-1.7165390714074134,-0.6907846843689323,-0.9599182295067998,0.008110632383151644,-0.23111649416496172,-0.6846467870785862,-0.5692676218067395,-0.7251194323470121,0.8381525466455156,-0.3005604719224608,1.0950698941496935,-0.16328508200147743,0.2209209871453021,-1.6937179325240397,-1.0790875410761724,-0.663625465241536,-1.571475363688074,-0.2104149176620933,-1.0732889439859656,-0.5807116760963976,1.0817361204445342,1.303347778600201,-1.9936009077461332,1.1481350065812947,0.6733394288129528,0.9648664316729629,-1.330480274198005,-0.3498447561684363,-0.14816482887083005,0.7076039808158969,-1.8233073454426452,-1.1836584027737662,2,Mild Impairment
-0.8333638262254036,-0.3396415391106131,-1.5170583265139705,-0.8733876714488742,-0.8039965203612575,1.0351513452615748,-0.9004373974868664,-0.7957037739256847,0.12875358297280026,0.250609104694738,-0.47981617869760407,2.201878079417707,0.16242946784108725,-0.3813268248571568,-0.38189223700407315,-0.15051530671957347,-0.25966405140521165,1.1261044213925946,0.39490967774876623,-0.0975564504755628,-0.6534825831393669,0.11847623913442297,-0.6317381917833274,0.7042701695535037,1.4877593089922199,-0.4349739333377146,0.149935879688818,-0.9133495313953374,-0.5064167384002008,-0.0829326703866946,0.6785619773066077,0.17676212881615033,0.3028254086342563,-0.2272965971085938,1.5275775325409815,1.4438529846804202,-0.0917396050753652,-0.5420251578644518,-0.09417056197690646,-0.7305954256792812,-0.609993905910744,-0.3815746930696746,0.3415403708843253,0.8129883885453938,-0.1723073912562068,-0.055017458944419284,0.08291656317472705,0.8369172606495674,1.2358460376983889,0.4068835811236068,-0.26065678674395737,0.23689879329876568,-0.6764640411019474,-1.137311759883735,-0.7071011671593486,-0.2019259506007986,-0.6988772492258385,-0.4315117284223253,-0.47571783801101103,-0.25477197530772433,-0.39826851896138094,0.40305905794521646,0.253983359811485,0.49308021362931487,-0.4983495895130991,-0.0006591710910528892,1.1059656130643105,1.679582684497545,0.15455889975886541,0.6870935504669399,-0.26045665441570903,-0.7008417412975781,0.007394516531018199,-0.4778078261843205,0.01847136305746847,-0.6053436419944382,-1.5258908249318983,-0.5792640826618212,-1.067584816291295,-0.623824974682515,0.1398884583979311,-0.6355979481622024,-0.8931855771771657,-0.46727619767039735,-0.0708601362149852,-0.25296604123370775,-0.4577703291185049,-0.26477462855941486,0.44280912612861734,-0.075894946388044,0.5222514789939088,-0.7651332684084495,0.8151929535008146,-1.738273179140798,-0.04377772210309485,-0.14688833568229767,0.045379135248683145,-0.48834365777786565,-0.5633058341474589,-0.6714765396147935,-1.269923696946806,-1.096961145463959,0.24188786380664673,-0.7191431149302953,-1.5840163855461131,-1.1795946482545365,-0.19221465270681817,-0.5826103571716585,-0.3764345765172644,-0.4561592487908101,-0.6485960612216348,-1.0340907188629977,2,Mild Impairment
-0.09315181528262612,1.4184964199222017,0.23336264940967283,-0.8128069941385104,0.7207817409128455,0.8439325417379191,-1.4442433556174128,-0.19656260323243935,1.8093858735487611,-1.8861873244510257,-0.9526919479518212,-1.4002003897165702,-0.49123221628329433,0.41569654679382667,1.2697998741351113,0.5356121857507966,0.4884919612374493,1.4410881113783651,0.24881822988581026,1.3225723282062238,0.8524282264844715,-2.1329439436625117,-1.8050682628530565,1.369563400951199,-1.9413273871081116,-1.0820595099781403,0.9394636065240592,-0.5253682790305892,2.311018478098788,2.130952078924606,2.0342088217919483,0.3985884547387945,-1.7134164028368724,0.4113591865157214,-0.21975744092183708,-0.29828473793332605,-1.4362512686922295,-2.27638194354972,-0.43025572591356664,-0.9652402942955446,-1.3504105826357558,-0.2551230875566519,1.4565910529105948,-0.8010513898672532,1.730368012479642,-0.9135186469190273,-0.1673281545342958,-1.7591920865694877,-1.2434963193937214,0.11388970129624935,-1.3346038321525628,-2.2092166658587207,-1.4849409938812732,-0.7511791303063755,-0.7317619027769979,-0.7258319194939052,-0.6818822646449896,-1.2599904742888621,-1.2341798018779977,-0.9190971156147689,-0.47984460565267517,1.0847093664375067,-0.47546686521318227,1.2896270431044932,-1.1009997544461334,-0.4898969768417398,-0.17065061876537727,-2.2620054682148134,-1.1861187704080502,-0.14351263632324252,-1.635059542391832,-0.3502320513793156,-1.3603441088541088,-1.6244324383774975,-2.1455592378033583,-1.8694092911644835,-0.5488371877058951,-0.4114568120718366,-0.7125152911243807,-0.557148820944729,0.36720611510878953,-0.5854281879742663,-0.7930865986827141,-0.9723747046022936,-1.1125264628898333,-1.2026636820924406,-0.7579553478945216,-0.5567006016930134,0.9328569994703027,-0.6039549423022725,1.1123952148349323,-0.4944646848943622,0.5402016610912928,-1.4878913288338076,-1.7981072635508333,-1.3796193744464187,-1.1647136338647617,0.7903450086809772,-1.6341794587281384,-1.0606556802988178,1.0621317939017816,1.536659678257517,-0.7232293534168159,1.2048362478882013,0.7429362501124774,1.3680731431649085,-2.210131059490171,-1.369214132770218,-1.1543217910518928,-0.23745452998902603,-2.3065154693190966,-1.2943275481190342,2,Mild Impairment
0.17293201391159052,0.8120889145364418,0.7001415763226444,-0.08583886641414479,0.5301844582535827,0.2616470842461464,-0.58340291777613,0.13629360270825247,0.7133213362166128,-1.701771907934232,-0.9792065787792572,-0.2734011838526389,-0.9507369645291467,0.48071470911752234,0.8729133786320518,0.3338099820830407,0.5886134286334637,2.264365536178324,-0.513659286402144,0.13879311740392056,-0.46701252161692897,-1.7591903955302142,-1.2055105909403958,-0.06199570639417761,-1.2207220610086844,-0.24123712022255486,-0.04760150793393052,0.3284603436659699,2.1439102226842195,1.990375059984319,1.4266202023807106,-0.4065941452028455,-1.2486845334390824,0.931458688390912,-0.006194277498603495,-0.7393322626456681,-1.950329257722206,-1.3272314638214644,-1.4092864208594904,-0.8559171168720584,-0.7510256538583646,-0.541746726719504,1.3749664278210898,-0.1665667873188332,1.2810833291886101,-0.6927611985826999,-0.48907136301732407,-2.3791584978456797,-1.1018196132741722,-1.839402830886124,-0.20260559510024811,-1.1268646927801866,-2.1586717878640433,-0.6063793942148651,-0.6783303089387576,-0.6855314603482823,-0.7116234876614753,-0.9568884940937876,-0.9424636619291566,-0.6856855798312129,-0.8760713124389609,1.0547660712324194,-0.4238548209897384,1.28024012760563,-1.0608230767839317,0.13276932138640637,-1.675234034850367,-1.1671198702391585,-1.633011327130355,-0.5343861359892124,-0.16227073384598598,-1.4897135436136688,0.7498811988829445,-1.114821499624974,-1.5345388328544187,-1.7674685130056091,-0.5178196119209422,-0.49762811318561256,-0.8308717995133522,-0.6392117793912349,-0.42840568337921553,-0.6054960920494408,-1.326947817319787,-0.28900613640031647,-1.032398283914845,-0.8860978018061965,-0.8179923516497247,-0.6240681339546129,0.9137889888344398,-0.6442795238084497,1.059336420236383,-0.36813310370650254,0.4105729081671735,-1.3367148690040755,-1.208353928340742,-0.6447553728039914,-1.1125826765368316,0.447270148006008,-0.6862887740550385,-0.14397983890459756,1.2264858739588234,1.363335204651257,-0.5423849615188441,1.1515762992013703,0.8510181353864164,1.2786212361606686,-2.355238097807628,-1.525288312812576,-1.2650010457373577,-0.30964407500836644,-1.617219924697704,-1.0425838220894366,2,Mild Impairment
-0.6557163092662976,0.2045573975935202,0.46675211286615864,-0.6916456395177828,-0.7404640928081698,-0.2560604193780894,-0.3672663706303251,-0.19656260323243935,-0.01738835533815285,-0.9584329526871324,-0.4237315401179232,0.6724902248361462,1.0037761899813804,-0.8734119469998591,0.738193695754193,1.7684401936119962,1.2338885038702136,-0.0837057720187925,-0.48339714912347426,0.14175477208200707,1.4197506448149848,-1.1629644973191682,-1.2479649172733545,-0.9950620830814759,-1.1154175505230353,-0.3653797357456305,-0.09402400065335528,-0.40550649885921924,0.8577554917972646,0.7414167651325035,0.07352051192298789,-0.29437366381481117,-0.558673372021616,0.3211860437653415,1.935289026348973,0.8043340738475252,-0.3487785995903546,-1.3962605896198819,-1.6503909949879645,-0.9999037407956742,-0.6217465515730456,-0.1623919101804344,0.8968793380111338,1.124665035411282,0.029719949552508465,1.1714128095907352,0.7621522255277883,1.7668668775638556,-1.7039456142822575,-1.3836345733769047,-0.696040724071771,-1.5165114030884592,-2.143699992442204,-1.3062447853238301,-0.9372680329240757,-2.5796530401925897,-0.8943195719056014,-0.6537865138987135,-0.7236765569675263,-0.5869345454612468,0.37087744127082045,0.7535717488753607,0.5086027779804727,1.107252684840817,0.2650072860687456,1.556006574479313,0.3308771865962851,-0.20362054402058136,-1.409565048769202,-1.658147447528871,-1.635059542391832,-1.0514514312158405,-1.9074395590081594,-0.6689119282165166,-2.451069440277828,-2.0529026918504587,-1.2467326428673255,-0.8060306645401789,-2.813343315028626,-0.7982087613813401,-1.413448862459602,-0.7259035165004876,-1.3936804696494212,-0.8832396739672527,-0.43143694160243296,-0.8717084436113669,-0.3119661771415825,-0.006532421556616281,0.6722608541135052,0.31198912333804396,1.1513771863767246,-0.6935664498097428,0.7254966596647305,-1.1591899376769297,-0.8383665483788267,-0.9347906872675051,-0.43815302680105217,0.047629697482462735,-0.03851801982166024,0.1550174847422914,0.2062015259968769,-0.12061940351999151,-2.101282811540824,0.727985764965026,0.7253122488531657,0.46809641538192687,-0.7324507896327467,-0.05143079321977847,-0.7174221455347458,-1.0523601239049247,-1.2547813668532593,-0.9201513749714476,2,Mild Impairment
-0.5868152489747263,1.2468196117264052,0.7001415763226444,-1.6003557991732398,0.14898989293505693,1.2908635913009288,-1.5889179087883525,-0.5959900503612695,2.101669750170667,-0.0026378679405221015,-0.2431788897510916,0.10441946381058687,0.20126085501679308,-0.688635964025461,1.147489604136471,1.3171370835913785,0.49729333702094003,-0.8488065859365973,0.9315984576327946,1.177968997592785,-0.13439534433127542,-0.11289500494747544,-0.7810386650199383,0.8036253015872512,1.417796585186684,-1.4016544310592922,1.1862647908137003,-1.0228898677083433,0.023208254095608446,0.21651814925660057,-0.9821626521651002,1.0656850755324117,-1.0561412823122183,-0.5455608475542886,1.2945995360792735,0.7822816976119085,-0.6849065154945702,-0.3867096248180103,-0.40833712826552476,-0.8079215755641864,-0.8803047561436849,-0.02751019763320979,0.48729862997272655,0.8909075502618639,-0.009479385231274158,-1.4776765704451984,1.0838954340108164,0.13945504796385016,0.598300860160417,-0.17910417853110622,0.08765036311829316,-0.08780679862479462,-0.13747940591572963,-0.7511791303063755,-0.6290088377034591,-0.9676346743676465,-0.6096535801763816,-0.45171852710199667,-0.30068815404170657,-0.4163645770040326,-0.4332296989719357,0.521070868459386,-0.11418255564907853,0.5721985014054684,-0.6188796224997055,-0.2675161560459727,0.37647062344734605,0.5846970865218898,-0.11357663427451746,0.10078330096798711,0.034101107293460144,-0.48171068509866466,-0.578779180062608,0.5095633676486927,0.34944074907147665,-0.03447528430473905,-0.703925066630657,-0.5565874244739855,-1.0084065620968103,-0.5930513652650752,-0.8072684445639796,-0.6456319001997897,-0.8598192510123482,-0.6158345820621318,-0.6117253442961562,-0.4975851305458057,-0.3720031808967857,-0.3433700828646145,0.531793175762646,-0.3274435262599125,0.5742274410496313,0.8485157201012902,-0.8343731966790984,-0.10514971428227114,-0.99579126721572,-0.5517030570385054,0.8264551649530796,0.8809477887983587,-0.8934247710482698,-0.5102685349732948,-1.2605780727866993,-0.6427821640838988,-0.7631432382771312,0.67910660905309,-0.656058768219118,-0.1649332014150743,0.9389827176342346,0.872704549436362,-0.38682629449986206,0.5529631634877932,1.3683855512613121,1.5042080839478023,2,Mild Impairment
0.9195037973817761,0.24101591086461557,0.23336264940967283,1.0651940024827673,0.9113790235721084,-1.5819514947652176,0.7693529475623522,1.0017197381540512,-0.23660126280458252,-2.3165667299069304,-0.90027097587818,-1.3180749125361797,0.49896815669720446,1.4069376208300066,-0.2514124925343555,-0.5871418928370817,-0.8290347357172905,0.5207370237338489,-1.2181158994552916,-0.2703765365243554,-1.4562793589929222,-2.0217077686231373,-1.2021075140948427,-0.9014278520283938,-0.914707551029653,0.9662365849038977,-0.7218486937332734,1.25658051349973,2.4894239682314154,2.209782275788129,-0.5193130908930478,-1.1006912393963004,-1.014960972716559,1.557901992324557,0.12970955377072707,-0.5629132527607318,-1.3373901169556948,-1.6723770928135562,-1.9499451628445528,-0.9252440098723183,-0.8332941734944772,-0.23826287348824812,1.4974033654553471,-0.3780616548349736,1.232837994070105,-0.7908756200655123,-0.7393160807263469,-0.867990370359961,-2.7665209101788757,-0.6999821871130725,-1.2765526405088552,-1.3216880479343236,-2.2335307649732408,-0.6063793942148651,-0.9495984007329007,-0.9474844447948351,-0.6436435493380795,-1.0377156888124741,-0.5486468729982218,-0.7664818806793667,-0.4448834256421204,1.0917548476622332,-0.40665080624859046,1.3432665602408693,-1.3822364980815502,0.6664832912962458,-1.264893103190825,-0.9043473267250014,-0.6051584466690534,-1.022978010571673,-1.5368736218221088,-1.0514514312158405,-1.164952876656234,-1.5607310710334323,-1.8400490353288883,-2.032514536218684,-0.36273173299618017,-0.6518293888628955,-1.4226543414582105,-0.6905011284203011,-0.3526331311422627,-0.5001395956547748,-0.592888641693812,-1.2694914733857616,-0.6517894337836504,-0.6414787124940985,-0.6035744810954271,-0.9159941070882112,0.9417554044337059,-0.5578697062952124,1.1665368419763122,-0.3693950182814474,0.3491377089771431,0.5002950978032777,-1.3959015135108177,-0.6982165246129793,-1.0531580606051725,0.4220508641904923,-0.5426571673625535,0.12484138976757828,0.998001476389328,1.308308027937039,0.6779580782584604,0.7600441223613937,1.1784109342902525,1.2723764705524279,-1.856025536184439,-1.19187265482684,-0.1356351019253062,0.1817432608619061,-1.587871621554441,-0.8506321318120289,2,Mild Impairment
-0.756534062401643,0.021391842577633685,0.11666791768142995,-0.933968348759238,-0.7404640928081698,0.5280627682932932,-0.6781466770398682,-0.4628475679849928,0.2748955212837534,-0.9974986003924817,-0.5741024135413154,0.041268303227429325,-0.3876818504814121,-0.611163657781761,0.38030893285389533,1.0236066055291881,0.7864250152684152,-0.3185735122920844,-0.5926546929015579,-0.5302940534031829,0.4966735956049492,-1.198560073331768,-0.6029440011949125,-0.35567333110564003,-1.413861475513165,-0.5348134545839569,-0.667949872499575,-0.0006769883965400698,1.0321618067928526,1.0210772383979847,-0.4952471045233166,-0.8076042060279568,-0.42065927256679114,0.8471920762788979,-1.1322545937301978,-0.05570859934153959,-0.3092341388957393,-0.8612848646821379,1.0894337110174193,-0.8505842789489616,-1.0683470867405132,-0.3815746930696746,0.8414911995575411,-1.0570714926499487,1.2147459934006712,-0.9871044630311369,0.011418072400719648,-0.5967550654266263,-1.2080771428638346,-1.8068479553497516,0.4359575129805437,0.5399573457607556,0.2068718887865758,0.3106856010313644,-0.5591367534534523,-0.8064328377851524,-0.8008471567109321,-1.2599904742888621,-0.7528481709624103,-0.8383008147666148,-0.1885014388980534,0.7500490082629971,-0.6819150421069561,0.8175992923043885,-0.11667115172217676,-0.667801633478353,0.011723128638863838,-1.4736878376723412,-0.6945369580135143,-1.0718371980299184,-0.8986651381189082,0.21950869473786155,-0.5006226871834579,0.5095633676486927,0.705869318625025,0.6383338515438334,-0.6729074908457049,-0.4477394651723738,-1.1859413246802666,-0.5366330813331023,-1.1861312057487436,-0.6707167802937578,-1.2935814911549701,-0.46727619767039735,-1.052430328658592,-0.4831957723509762,-0.5178073328737081,-0.38828177103901423,0.6881508629767245,-0.6769232326467843,0.6456943888762501,-1.134809235193975,1.1308034525463668,-0.23289288293069707,-1.0704435881283891,-0.8474157325373007,-1.3152622281212059,-0.6094689691323605,-1.4275629250502506,-1.2815278102808312,-0.031897048151119,-0.3090381094988378,-1.3565867167525905,0.8114529144732936,0.4676961079963981,0.29084380498908713,-1.155298520202527,-0.979112770605789,-0.5831750711184143,-0.6136888342450637,-0.9875300046017851,-0.7497807519747314,2,Mild Impairment
-1.6346208382911454,-0.6069003233619956,0.46675211286615864,-1.4791944445525123,-1.8205153612106595,1.796088294285826,-0.6778142972676142,-1.5279874269952067,-0.30967223196005905,0.005879117675001449,-0.351256437208807,2.5729635688994716,0.3371707101317635,-1.5363684815814118,-0.3392683408750458,0.935547462110531,0.24713876899149828,-1.043613267576392,0.02576321140381687,-0.5704367571030474,-0.7380017123628143,-0.6245814101285969,-0.5385321001301547,1.1142509771522136,1.193013745351657,-1.1411834459466046,-0.42765663698107953,-1.2323173065756818,-0.3030641360825258,0.05666114022641477,-0.9342154470753068,-0.40055354067866866,0.47336113837068877,0.15862104672113214,0.4403468823863392,-0.629070381467582,-0.5267286727161157,0.1310088186701293,1.0894337110174193,-0.45862069160133995,-0.8685521104813833,-0.8873811151217674,0.3517434490205131,-0.24448594903530585,0.6448479723133878,-0.4474751448756685,-1.3470532523054009,0.2944466507828982,0.1732707418017696,-1.0255309424768024,-0.31870797838766496,0.6265455036070383,1.180038591206134,0.600285073214384,-0.24676743562989414,0.12047772256418979,-0.5289274034173491,-0.9164748967344443,-1.2341798018779977,-0.7305724136357428,-0.5963818723545238,0.4497353710590302,-0.4857892740578704,0.46894243091794585,-1.3219714815882464,-0.22303999188682,0.83240499195795,-0.3788022396966861,-0.2029551456189784,-1.3161331353211494,-0.11317777356112375,0.438639750936775,0.3981769809267686,1.1784277247613784,1.1895938058762672,0.3732878283307596,0.10253190377810742,-0.33889150587076217,-0.17991100337400814,-0.4135386436633434,-0.16320175054988015,-0.5452923798239174,-0.05902742305673939,-1.1209330889940277,-0.6918535232711446,-0.8860978018061965,-0.8437224961162405,-0.5454726796494133,0.5025555594543223,-0.5137046884551133,0.47568967965232356,-0.8996444199289585,0.9041261482671475,-0.40857784133104724,-0.44284021652573413,-0.7571301650018528,-0.9354776842873255,-1.919481213855176,-0.8244660159364169,-1.2016876148077553,-1.7666919604917641,-1.3178954184280123,-0.29016759292458544,-0.35275313000700764,-1.8189730962123374,-1.5266451639361334,-1.0113002271635232,-0.9125251628257602,-1.2759894173840278,-1.6399665761472815,-1.3998347058400902,-1.553143169165983,2,Mild Impairment
-0.016879763841947417,0.3067809081240302,0.5834468445944015,-0.4493229302763276,0.0854574653819693,0.7922463763976606,-0.7841616925444187,0.003151120331975745,0.6402503670611361,0.483856344318803,-0.658077463054729,2.207526921763448,0.4148334844831752,-0.11888328590235081,0.09215653517874878,-0.26058923599289485,-0.22724490977748266,-0.3745705325796211,0.9096248796846221,0.48024445380662006,0.8170861767847017,0.2475102021800971,-0.6287470981392573,0.6559245997360252,1.2429304125312108,-0.2662739320828259,0.8008977381120838,-0.5212976518691865,-0.534690755301056,-0.05258400910474039,3.222957687866758,0.827529750195759,-0.1898384596660895,-0.5088408271146014,1.779970362041167,0.09865803430777999,-0.2894619085484328,-0.30905185829478954,0.11770921528751078,-0.7012648171022483,-0.9038100474682881,-0.02751019763320979,0.33716762311167287,0.556968285762697,-0.06074005379467756,-0.5701181717291849,-0.2745758906953059,0.10070714725908872,0.1732707418017696,0.3092189545144876,1.3357509834580246,0.7347807009148913,0.6260821605980788,-1.2217782726037827,-0.6290088377034591,-0.5243296237657881,-0.6861310107902018,-1.4822652597652504,-0.7528481709624103,-0.5151156113739987,-0.11857907887694422,0.42243413131321467,0.16108168020928704,0.47698835848840054,-0.5184379283442,-1.6462772449797254,0.148503439192044,-0.4663930875347384,-1.3648757930969722,0.44279761317571026,1.4577969555544452,1.7972522993700428,1.3751331419161452,1.4013825104656075,0.6804101350854849,-0.1975805293589385,-0.5333283998134182,-0.7107887001512687,-1.0379956891940527,-0.6186960397796084,-1.1103586535117909,-0.59044516399306,-0.5261559893641778,-1.2100681196290681,-1.1726225971210744,-0.8285403690268793,-0.4577703291185049,-0.48933306943141347,0.44725832861031917,-0.029809710380983852,0.6099609149629417,0.0662404228656443,-0.006799812954774265,-1.6466592089657694,0.39156318090342074,0.35154094855794105,0.3666741475872807,-0.05238226212839817,0.2436804262387098,0.34265507253722377,-0.23760820064081353,0.34842332512630786,0.321949048058624,-0.3225634824853259,-0.6330846237203728,-0.026607334873981106,0.45016464299653625,0.17933094749537787,0.9938800053027634,0.4555731420531867,-0.7868966932905469,-1.0066926642750589,2,Mild Impairment
-0.01279318771453535,1.3218666420752485,0.7001415763226444,-0.7522263168281466,0.9113790235721084,0.8855337030251675,-1.3976882160369035,-0.12999136204430098,1.9555278118597141,-0.6355774017976997,-0.4166298145576467,0.17778199324950725,1.2367645130356153,0.06024440111728612,1.5722143648212887,0.9832461647956369,1.1825069459712372,-0.5041927525463981,0.25814301702357584,0.8163347126385391,0.2817558652196043,-0.2508278619962995,-0.5615473822335212,-0.026378321295414203,-0.584690732692993,-0.43619320830849784,0.6693834561270717,-0.13819204155916762,0.8507229671841519,0.7339816798792613,0.2869403449829824,0.4518505878309039,-1.2908178598125568,-0.0886697495839077,1.4499182003870796,1.7966910044502928,-1.0605788920933987,-1.9398649552824292,-0.7736470890662419,-0.8985798202568335,-1.538452913232584,-0.20454244535144245,0.8793883469205266,1.3027659764775046,0.4699586325088233,0.9751839666251105,1.262641660945832,0.8369172606495674,-0.8893045540948497,-1.4487443244496494,-2.292448494273753,-1.3866291663190347,-1.6646025389433445,-1.113178470535149,-0.8673959486740693,-1.9549959234354244,-0.7626084414040221,-0.9164748967344443,-0.5486468729982218,-0.5420477116567168,-0.21180889223842314,0.715702287292456,0.5361292015663088,1.0817739142010396,-0.15684782938437852,1.5115304103201603,0.148503439192044,-0.8605519028059746,-0.6945369580135143,0.3939384257174635,-0.5550144161248782,-1.1391038536954061,-1.4775788481728345,-1.3696269690012353,-1.4836204657753407,-1.7470803573738345,-1.2622414307598024,-0.9148786238417905,-1.0379956891940527,-0.8084666311871535,-1.868084175881319,-0.615530044087028,-0.8264529248475316,-1.1209330889940277,-0.6317573890399036,-0.7709829362475622,-0.5349607625180519,-0.38828177103901423,0.6697184526953904,0.18909516065255078,1.0615020853220383,0.2316039450895837,-0.20082328582600734,-0.7679715644951296,-0.7675123280038189,-0.39202022159326677,-0.3135062714322075,0.7780439204179788,-0.5914867190048454,-0.1419753503098438,0.4330746090560081,0.5627413228601407,-0.9796222486273913,1.467090923097952,0.8635617485276091,1.0269731369145916,-0.2533342361815063,0.13308879480156457,-0.012426120294317446,0.3906299199814527,0.30535365068280246,0.8614959176536207,2,Mild Impairment
