mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
133.02966101694915,59.366100309745676,243,83.0,184.0,-0.23459344153984696,-1.1446367917819724,139.0,101.0,5.396591484201627,1.8896057586171229,1.6683349609375,1182,132.40234375,60.31239665126346,0.1455078125,1.0159399947215744,-6.293881282863822,0.07041137133832151,0.09403909780716599,0.002481337073873491,79.515625,102.34659526102193,26.53191211688203,0.4632428840148439,0.7382131070249882,1041.8240278236983,0.9166971396923032,0.4328244358402566,0.1416419432996008,3.4117063492063835,5622.29867659001,0.09090358580302646,0.00013595572705260575,0.031311035154338925,0.04266357421614602,0.039184570310108364,0.08209228515123948,0.1491699218658954,0.08392333983862772,0.03924560546635464,0.030029296873167157,0.4440917968478948,0.058288574215192346,0.677185058552418,0.02642822265463695,0.019104003905083985,0.02178955077992007,0.023010253904845564,0.02258300781112164,0.025634765623435377,0.02929687499821186,0.041320800778727976,0.05517578124663234,0.0460815429659374,0.028198242185778915,0.021301269529949873,0.018859863280098886,0.01696777343646437,0.014587402342859655,0.014831542967844754,0.44091796872308847,0.1339111328043267,0.6300048827740475,0.0212402343737036,0.014038085936643184,0.015380859374061227,0.014526367186613381,0.015136718749076128,0.011962890624269843,0.013000488280456513,0.014709472655352204,0.014953613280337303,0.01605224609277025,0.01879882812385261,0.023254394529830663,0.02734374999833107,0.024230957029771058,0.01812744140514359,0.012817382811717688,0.012512207030486316,0.011535644530545919,0.010803222655590623,0.010192871093127876,0.010192871093127876,0.011230468749314547,0.010559082030605524,0.010681152343098074,0.43884277341071515,0.1978759765504226,0.6640624999594689,50830.160334135435,-48266.32528650714,-1.053118505157842,29.08843537414966,57.19909040672705,90.8424036281179,73.63570234595585,36.3469387755102,65.96616528406236,79.95748299319727,78.17036097627589,138.4591836734694,59.499471506373,85.88945578231292,79.64460259984095,32.335034013605444,61.85475542011901,114.60827664399093,81.17612748212225,34.691043083900226,63.361936874516445,Mild Impairment,2
139.32025912838634,64.1265388259328,251,86.0,197.0,-0.27522302930593684,-1.161533043789208,148.0,111.0,5.597856663044417,1.99841209857743,1.6949462890625,918,145.6533203125,66.67756653928309,0.139892578125,1.0397811377360278,8.193447211598908,0.07185905446580575,0.09459317688476139,0.004326387444740523,84.328125,104.18342143899083,24.981916214029713,0.49480513976600465,0.7408803501945526,1048.6455017758512,0.9243558541488541,0.41768625773635687,0.11641376772159866,34.98710317460325,5870.167209287505,0.08729391416158465,0.00011101346204550707,0.0311279296856001,0.04101562499749661,0.039550781247586014,0.0883178710883595,0.1436157226474844,0.1372680663978718,0.04797363280957192,0.044921874997258186,0.3615722656029314,0.06463623046480492,0.6424560546482876,0.03338623046671227,0.01684570312397182,0.021972656248658896,0.019592285155054182,0.01995849609253183,0.022460937498629093,0.030883789060615,0.04418945312230289,0.062377929683692754,0.0779418945264928,0.029968261716920883,0.052917480465520174,0.023254394529830663,0.02294921874859929,0.03332519531046599,0.0258178710921742,0.2873535156074613,0.17480468748933076,0.5401000976232848,0.027954101560793816,0.015075683592829852,0.013244628905441612,0.013793945311658085,0.013305664061687886,0.01129150390556082,0.010681152343098074,0.012268066405501217,0.01348876953042671,0.01715087890520319,0.020019531248778106,0.02722167968583852,0.033264160154219714,0.05572509765284881,0.018859863280098886,0.0412597656224817,0.013244628905441612,0.03894042968512326,0.013000488280456513,0.014038085936643184,0.017028808592710644,0.0209960937487185,0.027404785154577345,0.0209960937487185,0.2133178710807301,0.27642822263937816,0.5454711913729571,52712.27641062594,-50203.08933956256,-1.0499807303718258,38.73866213151928,72.43997641664527,120.89795918367346,89.44413765030889,39.11054421768708,69.94969622663245,82.71882086167801,76.67825457807608,140.61904761904762,67.7527852512135,82.45351473922902,75.8955496747716,31.870181405895693,58.77811611459402,104.85714285714286,84.63610916775824,34.28684807256236,63.13189795218378,Mild Impairment,2
139.82582095142965,68.5006851475189,251,79.0,206.0,-0.3126035226801273,-1.2993491648357687,150.0,127.0,5.456031291102795,1.992539437076402,3.4892578125,768,160.46923828125,67.51006168503076,0.13037109375,0.9855384738722941,-0.5602942146010008,0.06461655775881128,0.09019635643392906,0.0043987522832199255,85.984375,107.35139960916614,20.68319805297193,0.11536044662282172,0.7424528301886792,906.0657236517417,0.9366254055616429,0.4391132964666628,0.10770445237499619,33.263640873015845,4943.5229400396,0.07964929401368359,0.00011887046319558531,0.024719238279741255,0.03961181640383229,0.03350830077920482,0.09771728515028581,0.13745117186661066,0.1531982421781495,0.04803466796581819,0.050964355465639384,0.3518676757597737,0.06292724608990923,0.6425170898045338,0.029846191404428332,0.01971435546754673,0.022460937498629093,0.019897460936285555,0.017822265623912214,0.023498535154815762,0.031005859373107552,0.04833984374704957,0.05883789062140882,0.08160400390126929,0.033813476560436186,0.06286621093366294,0.02642822265463695,0.029235839841965584,0.03564453124782443,0.026794433592114596,0.26245117185898126,0.16973876952088995,0.5137939452811405,0.028747558591995386,0.014404296874120832,0.015747070311538876,0.014587402342859655,0.014953613280337303,0.010192871093127876,0.010253906249374152,0.011352539061807096,0.011169433593068271,0.013366699217934161,0.01776123046766594,0.02722167968583852,0.02941894531070441,0.05548095702786371,0.018493652342621236,0.042419433591160925,0.016113281249016523,0.03863525390389189,0.016479492186494173,0.01660156249898672,0.020751953123733402,0.024047851561032237,0.030029296873167157,0.01776123046766594,0.19372558592567593,0.2902832031072825,0.5394897460608221,48257.83964652782,-45976.07841800448,-1.049629313940778,30.366780045351472,61.586073891275475,88.4795918367347,81.34359345241498,27.430839002267575,55.06209935988084,98.85657596371883,89.52806700147022,135.80895691609976,79.20422889228946,105.08503401360544,92.26260597244426,25.828798185941043,54.88125863488641,105.79705215419501,85.68458924945384,22.6281179138322,48.51228919129874,Mild Impairment,2
138.72665495020505,56.92262941419481,241,94.0,188.0,-0.3453547131464756,-0.9596453211837628,146.0,94.0,5.5728111509587945,1.9980589805122886,0.980224609375,966,141.58203125,58.146930585363,0.0927734375,1.0215081446914809,2.5179375634136676,0.06484253571977476,0.08353947586075085,0.00413414983822788,83.5,105.41321859839702,18.546276087945017,0.47540493472030426,0.7851683783138285,832.3326885624509,0.9353142118353762,0.41610022772358923,0.11443742686495124,43.62301587301596,4638.43288812834,0.0979015043825013,0.00013749000646016903,0.03149414062307775,0.039550781247586014,0.03997802734130993,0.08795166015088185,0.1455078124911189,0.1425781249912977,0.04876708984077349,0.04412841796605661,0.35919189450932665,0.06085205077753589,0.6472778319917433,0.03338623046671227,0.01916503906133026,0.01837158203012869,0.01660156249898672,0.01983642578003928,0.024963378904726354,0.031005859373107552,0.047241210934616626,0.059326171871379015,0.08239746093247086,0.03460693359163776,0.055603027340356256,0.022644042967367918,0.024169921873524784,0.031311035154338925,0.0260620117171593,0.29010009763854366,0.16320800780253858,0.535705566373553,0.02618408202965185,0.015869140624031424,0.013671874999165536,0.012023925780516118,0.012817382811717688,0.009826660155650228,0.009887695311896504,0.012512207030486316,0.014343261717874556,0.017028808592710644,0.020751953123733402,0.03277587890424952,0.033630371091697364,0.05883789062140882,0.02386474609229341,0.0424804687474072,0.01373291015541181,0.03802490234142914,0.012817382811717688,0.012512207030486316,0.01751708984268084,0.02008056640502438,0.02734374999833107,0.02087402343622595,0.22314453123638034,0.25744628904678674,0.5394287109045759,48904.60158732481,-46649.555785519566,-1.0483401345389354,40.32709750566893,71.63570073271207,106.56519274376417,77.42309293141909,35.450113378684804,63.32266563388138,86.7358276643991,78.92068442850821,142.04648526077096,60.30524296374611,88.19671201814059,78.44136688683973,33.15136054421769,61.338410147096326,108.59863945578232,77.81777014039174,35.18934240362812,63.11306468580564,Mild Impairment,2
133.92510961014338,65.92889255101403,252,71.0,196.0,-0.16877964295333922,-1.329865164446664,140.0,125.0,5.370353619160501,1.8907478839104026,0.8504638671875,782,149.88330078125,63.03759073867031,0.112060546875,0.9561451336945841,-0.4766923324730641,0.06769184253329463,0.089962315739867,0.0040418801371079754,78.359375,101.90183815388525,19.784996702170513,0.6219227770768694,0.7214203601992591,946.5838155833052,0.9297776146055708,0.4398158276894593,0.1476620660599889,2.844742063492049,5083.48981985656,0.08145675332781165,0.00015599470799424316,0.03155517577932403,0.045288085934735836,0.039001464841369536,0.07733154296403005,0.14355468749123812,0.08459472655733674,0.035461425779085606,0.03369140624794364,0.45159912106618655,0.057922363277714696,0.6797485351147614,0.029663085935689507,0.01916503906133026,0.020568847654994577,0.022094726561151443,0.020263671873763205,0.023071289061091838,0.02746582031082362,0.04034423827878758,0.054016113277953116,0.04602050780969113,0.029724121091935785,0.01879882812385261,0.016906738280218093,0.016113281249016523,0.015991210936523975,0.013183593749195336,0.4489135741913505,0.13769531249159575,0.6406249999608993,0.020690917967487125,0.015197753905322402,0.014282226561628282,0.01580810546778515,0.012878417967963964,0.01257324218673259,0.01245117187424004,0.014404296874120832,0.01361083984291926,0.014709472655352204,0.019409179686315357,0.02239990234238282,0.0258178710921742,0.02502441406097263,0.01916503906133026,0.015075683592829852,0.012084960936762392,0.010009765624389053,0.009887695311896504,0.009155273436941206,0.010559082030605524,0.00946044921817258,0.009826660155650228,0.009643554686911403,0.44775390622267125,0.1981201171754077,0.6716918944902531,49635.97297395505,-47235.78925628947,-1.0508128213057604,31.825963718820862,63.7705441125199,116.07539682539682,84.64916583623236,35.63095238095238,66.36606869248882,66.76190476190476,71.95220762009944,143.2046485260771,65.35297116481553,76.88548752834467,77.75727856533453,28.217120181405896,57.297874273325284,113.51643990929705,85.3761469288891,29.883786848072564,60.78374726968585,Mild Impairment,2
140.5042745481192,62.25931364944919,247,93.0,198.0,-0.29312209927114646,-1.1011917958217814,145.0,105.0,5.258863497727295,1.8886722671807459,2.171142578125,712,157.267333984375,63.65738958940803,0.102294921875,1.0224556750717655,-5.792455964280492,0.06520219593058335,0.08656041657104767,0.00288015838981677,77.359375,102.36778522635154,17.00466784241515,0.364138390576065,0.8045767780522689,873.4540647312206,0.9366364833229109,0.45437815716101526,0.1578465872331406,20.02554563492066,4593.37569795655,0.0844670958448114,0.0001807153843871547,0.031860351560555396,0.03747558593521267,0.035827636716563256,0.08410644530736655,0.1428222656162828,0.08453369140109047,0.03747558593521267,0.02825927734202519,0.4614868163780831,0.056152343746572735,0.6888427733954563,0.02758789062331617,0.019409179686315357,0.020385742186255752,0.019653320311300456,0.020202636717516927,0.021301269529949873,0.02862548827950284,0.043334960934855046,0.05950927734011784,0.04034423827878758,0.027160644529592246,0.022644042967367918,0.015014648436583579,0.014587402342859655,0.015747070311538876,0.013000488280456513,0.4597778320031874,0.13171386717946082,0.651000976522766,0.02374267577980086,0.015075683592829852,0.012634277342978865,0.013244628905441612,0.011840820311777293,0.011840820311777293,0.011047363280575722,0.011535644530545919,0.010986328124329448,0.016235351561509074,0.018493652342621236,0.028442382810764014,0.030639648435629902,0.024475097654756157,0.017333984373942016,0.012939453124210238,0.009826660155650228,0.01177978515553102,0.007934570312015712,0.009399414061926304,0.009094238280694932,0.010925292968083172,0.010437011718112975,0.009216308593187481,0.45745849606582895,0.19342041014444455,0.6815185546459034,49003.301180232374,-46708.75423809445,-1.049124558781653,28.24829931972789,57.227245450259446,93.40646258503402,79.78763467842242,33.432539682539684,63.18635367209766,90.4546485260771,80.96192300864288,133.15873015873015,74.76762775925006,99.28911564625851,86.02345218587364,32.57256235827664,65.75927424835335,112.72619047619048,84.56631644110576,30.225056689342402,62.31912445139996,Mild Impairment,2
135.5744680851064,58.66409599550689,250,88.0,185.0,-0.3421173348465286,-1.0196447015806813,145.0,97.0,5.611242269278558,1.997705620540326,0.56103515625,1288,140.07568359375,59.69533762777154,0.112060546875,1.0175787352926209,-1.5735440860871392,0.0671495687383289,0.08877767135655244,0.004502866204154882,84.15625,104.49393368868058,18.71504549866553,0.5337988699088654,0.7565734681737061,934.1009663830914,0.9262173240226851,0.41187770584767597,0.10945703559701318,74.07279265873007,5241.466826342752,0.09565036464651158,0.00011717901963388387,0.032958984372988345,0.04290771484113112,0.039489746091339734,0.08947753905703872,0.1356201171792224,0.14080810546015576,0.047912597653325645,0.04809570312206447,0.35662841794698313,0.0661010742147155,0.6330566405863614,0.03540039062283933,0.01855468749886751,0.017272949217695743,0.019775390623793007,0.021057128904964775,0.023620605467308313,0.029235839841965584,0.04418945312230289,0.05841064452768489,0.07666015624532103,0.03308105468548089,0.05432128905918449,0.02514648437346518,0.026000976560913026,0.03240966796677187,0.025573730467189103,0.2830200195139758,0.17626953123924136,0.5359497069985382,0.03009033202941343,0.012695312499225139,0.013366699217934161,0.010864257811836898,0.011718749999284744,0.010864257811836898,0.01141357421805337,0.01129150390556082,0.013793945311658085,0.015319824217814951,0.020935058592472224,0.02642822265463695,0.032897949216742065,0.0574340820277445,0.020263671873763205,0.042419433591160925,0.011962890624269843,0.03833007812266052,0.013366699217934161,0.013061523436702787,0.015258789061568677,0.020690917967487125,0.025695800779681654,0.02111816406121105,0.21752929686172306,0.28118896482658756,0.5561523437160552,50537.014859380026,-48100.76439628237,-1.0506488928965254,38.88945578231292,69.65922658200525,101.39739229024943,76.0512061503213,33.357142857142854,60.65105484255603,78.59807256235828,75.5097117743718,146.64455782312925,61.470224608883704,82.70068027210884,77.53028798535954,34.804421768707485,63.320807593756356,108.06632653061224,76.54143587482532,37.99263038548753,66.29098614176716,Mild Impairment,2
133.02966101694915,59.366100309745676,243,83.0,184.0,-0.23459344153984696,-1.1446367917819724,139.0,101.0,5.396591484201627,1.8896057586171229,1.6683349609375,1182,132.40234375,60.31239665126346,0.1455078125,1.0159399947215744,-6.293881282863822,0.07041137133832151,0.09403909780716599,0.002481337073873491,79.515625,102.34659526102193,26.53191211688203,0.4632428840148439,0.7382131070249882,1041.8240278236983,0.9166971396923032,0.4328244358402566,0.1416419432996008,3.4117063492063835,5622.29867659001,0.09090358580302646,0.00013595572705260575,0.031311035154338925,0.04266357421614602,0.039184570310108364,0.08209228515123948,0.1491699218658954,0.08392333983862772,0.03924560546635464,0.030029296873167157,0.4440917968478948,0.058288574215192346,0.677185058552418,0.02642822265463695,0.019104003905083985,0.02178955077992007,0.023010253904845564,0.02258300781112164,0.025634765623435377,0.02929687499821186,0.041320800778727976,0.05517578124663234,0.0460815429659374,0.028198242185778915,0.021301269529949873,0.018859863280098886,0.01696777343646437,0.014587402342859655,0.014831542967844754,0.44091796872308847,0.1339111328043267,0.6300048827740475,0.0212402343737036,0.014038085936643184,0.015380859374061227,0.014526367186613381,0.015136718749076128,0.011962890624269843,0.013000488280456513,0.014709472655352204,0.014953613280337303,0.01605224609277025,0.01879882812385261,0.023254394529830663,0.02734374999833107,0.024230957029771058,0.01812744140514359,0.012817382811717688,0.012512207030486316,0.011535644530545919,0.010803222655590623,0.010192871093127876,0.010192871093127876,0.011230468749314547,0.010559082030605524,0.010681152343098074,0.43884277341071515,0.1978759765504226,0.6640624999594689,50830.160334135435,-48266.32528650714,-1.053118505157842,29.08843537414966,57.19909040672705,90.8424036281179,73.63570234595585,36.3469387755102,65.96616528406236,79.95748299319727,78.17036097627589,138.4591836734694,59.499471506373,85.88945578231292,79.64460259984095,32.335034013605444,61.85475542011901,114.60827664399093,81.17612748212225,34.691043083900226,63.361936874516445,Mild Impairment,2
130.39506325973704,66.09164675446256,231,69.0,196.0,-0.2543360142374825,-1.3460743422876391,137.0,127.0,5.131585526548091,1.8854426937120812,0.7037353515625,812,143.661865234375,70.93574592295411,0.203125,1.0732936510599327,-7.895902369408091,0.0636437951294935,0.09073784256665371,0.0050117586648029955,75.828125,102.30472538420452,19.165538629144784,0.30406209508583737,0.7075826312378484,915.9067773811466,0.9287448585318895,0.4669089055892066,0.16312847771994066,28.716145833333314,4700.053962476396,0.07764347993883391,0.00017810598367692848,0.03240966796677187,0.04809570312206447,0.030822753904368727,0.07116699218315631,0.14038085936643183,0.07861328124520182,0.032592773435510695,0.0321044921855405,0.4741821288773082,0.05963134765261039,0.6931762694889418,0.029968261716920883,0.02178955077992007,0.0212402343737036,0.019287109373822806,0.01684570312397182,0.0212402343737036,0.023681640623554587,0.04119873046623543,0.0521240234343186,0.04229736327866837,0.02319335937358439,0.018859863280098886,0.015991210936523975,0.015624999999046325,0.016418457030247895,0.014404296874120832,0.4683837890339121,0.13745117186661066,0.6579589843348413,0.022094726561151443,0.015991210936523975,0.015136718749076128,0.013549804686672984,0.012207031249254941,0.0106201171868518,0.009399414061926304,0.012756347655471414,0.010803222655590623,0.013061523436702787,0.01660156249898672,0.02215576171739772,0.02838134765451774,0.02526855468595773,0.016906738280218093,0.01232910156174749,0.01049804687435925,0.008056640624508261,0.007507324218291789,0.009521484374418854,0.008666992186971008,0.009704589843157679,0.009399414061926304,0.011230468749314547,0.4642944335654117,0.20385742186255754,0.696533203082487,47975.191736630426,-45621.205230132255,-1.0515985164283865,28.400226757369616,58.03333665414981,71.5765306122449,74.28812064313495,29.09297052154195,58.3143834761283,91.4484126984127,84.35036633116398,108.11678004535148,76.82119129976957,103.67290249433107,88.15608665844654,32.680839002267575,66.44841533422645,102.46371882086167,81.100098692536,29.95294784580499,59.74633213284599,Mild Impairment,2
129.75902908067542,60.531642257929285,243,80.0,182.0,-0.19379034198200004,-1.131681106064659,135.0,102.0,5.4166625231269006,1.888620495573731,9.9783935546875,1392,135.971435546875,62.42606106497224,0.1416015625,1.0312963221396572,-3.629335996447878,0.07003845920509931,0.0933750721715041,0.0009710900331079408,79.765625,102.44713170666066,26.668117159163817,0.5106753596911391,0.7293507717685872,1026.5419705669767,0.9161189907955652,0.43323953753068106,0.14195143694432352,12.375744047618866,5560.431420386981,0.08948480879737807,0.00013828118175006533,0.033813476560436186,0.042053222653683275,0.03564453124782443,0.0832519531199187,0.15246582030319422,0.0837402343698889,0.03350830077920482,0.03234863281052559,0.4453124999728203,0.05786132812146842,0.6815185546459034,0.029052734373226762,0.021057128904964775,0.02032470703000948,0.02215576171739772,0.022521972654875367,0.024169921873524784,0.03057861327938363,0.04315185546611622,0.055236816402878613,0.04302978515362367,0.02783203124830127,0.01995849609253183,0.014343261717874556,0.01739501953018829,0.016296386717755348,0.014831542967844754,0.4432373046604469,0.13482666014802083,0.6333007812113464,0.02551269531094283,0.012817382811717688,0.01464843749910593,0.015197753905322402,0.013916015624150634,0.012695312499225139,0.011169433593068271,0.013122558592949063,0.014831542967844754,0.018615722655113787,0.018981933592591434,0.023620605467308313,0.023376464842323214,0.02386474609229341,0.01800537109265104,0.012207031249254941,0.010681152343098074,0.009277343749433755,0.008056640624508261,0.008972167968202382,0.010803222655590623,0.012634277342978865,0.012268066405501217,0.010925292968083172,0.4386596679419763,0.2051391601437293,0.6693115233966485,49722.89275955002,-47177.397992721424,-1.0539558109642944,36.390589569160994,66.84430366046126,82.36337868480726,66.02399444560093,32.028344671201815,60.8583378989084,85.50170068027211,79.56849683585624,140.87698412698413,61.657511296633864,73.01020408163265,75.10893002699227,31.31859410430839,58.709752219995,113.93367346938776,82.65446352146,33.39002267573696,61.95592969777823,Mild Impairment,2
140.04318663214875,58.347778905367875,253,96.0,187.0,-0.20549602927559746,-0.9530521583991036,144.0,91.0,5.4319857463286825,1.9073372275508598,5.0643310546875,782,145.158203125,59.999893156592286,0.099365234375,1.0283149291010543,1.69612973661944,0.06688817337916624,0.08671013359965173,0.0013209697941480858,78.828125,102.3186974346652,17.61541396254689,0.49845591867899713,0.7956989247311828,903.1044832747951,0.9322590204646642,0.431670425679779,0.1421389477233829,34.06547619047615,4905.650680594217,0.0930966997397094,0.00015738926137380698,0.032592773435510695,0.04016113281004876,0.03875732421638444,0.0844726562448442,0.1478881835847236,0.0852050781197995,0.037780761716444046,0.02978515624818206,0.44421386716038735,0.05914306640264019,0.6773071288649104,0.02722167968583852,0.01867675781136006,0.021972656248658896,0.0212402343737036,0.02239990234238282,0.02709960937334597,0.031066894529353826,0.042419433591160925,0.05651855468405038,0.047607421872094276,0.028320312498271466,0.021301269529949873,0.01995849609253183,0.015991210936523975,0.014526367186613381,0.011901855468023569,0.442138671848014,0.12963867186708747,0.6282958983991518,0.021362304686196147,0.012878417967963964,0.013305664061687886,0.014160156249135733,0.016235351561509074,0.01257324218673259,0.014282226561628282,0.01373291015541181,0.014526367186613381,0.01721191406144947,0.01916503906133026,0.025756835935927928,0.02685546874836087,0.027160644529592246,0.02032470703000948,0.014953613280337303,0.01245117187424004,0.011047363280575722,0.009643554686911403,0.011535644530545919,0.009399414061926304,0.010803222655590623,0.00933837890568003,0.009765624999403954,0.43798828122326733,0.1935424804569371,0.6586914062097966,50587.31193425952,-48170.91689046494,-1.0501629447979854,40.821995464852606,73.63601767454541,104.08049886621315,75.59377414840831,39.60884353741496,71.75775773258052,84.30498866213152,78.09483128559756,141.27437641723355,62.30582172260881,81.03798185941044,77.84739437737535,34.90702947845805,66.14907386549089,112.14909297052154,80.06013113081296,37.97108843537415,69.54672455657229,Mild Impairment,2
140.3491465567981,62.974343301233446,255,88.0,195.0,-0.2768187417340028,-1.1028405125729377,148.0,107.0,5.596706676422384,1.9974565538227078,1.5970458984375,866,149.13427734375,64.67807552772389,0.10986328125,1.027054370242281,11.820026580047667,0.07100244881278836,0.09366798820829231,0.004418339560620849,84.375,105.00220596176034,24.17618417453383,0.46316741324314153,0.7575018297145645,1019.563024422606,0.9263982940669852,0.4203881545497907,0.11707594411986,21.02430555555543,5706.195185819397,0.08887280587870709,0.00011482953108399783,0.028503417967010287,0.04058837890377268,0.03601074218530208,0.08898925780706853,0.1546630859280601,0.1375122070228569,0.04449462890353426,0.046997070309631524,0.35961914060305056,0.06262207030867785,0.6517944335539676,0.03009033202941343,0.020141601561270654,0.019592285155054182,0.02062988281124085,0.02032470703000948,0.024780273435987533,0.029846191404428332,0.04461669921602681,0.0632324218711406,0.07928466796391084,0.032958984372988345,0.054504394527923314,0.02410888671727851,0.025390624998450278,0.03277587890424952,0.026916503904607147,0.28710937498247624,0.16369628905250877,0.5300903319988959,0.025634765623435377,0.014587402342859655,0.014099121092889457,0.01556396484280005,0.013000488280456513,0.012390136717993766,0.011962890624269843,0.013183593749195336,0.014221191405382007,0.016113281249016523,0.01947021484256163,0.02734374999833107,0.030822753904368727,0.0581665039026998,0.01812744140514359,0.04162597655995935,0.013793945311658085,0.04302978515362367,0.01605224609277025,0.014404296874120832,0.01788330078015849,0.02062988281124085,0.026367187498390673,0.02294921874859929,0.2156982421743348,0.26287841795270517,0.5367431640297398,52532.05994567495,-50087.131455571216,-1.0488135059864883,39.447278911564624,73.12092807795293,117.93140589569161,85.63908308176053,39.95181405895691,70.84332024112285,84.12925170068027,77.10009297712793,146.98356009070295,67.80340613807239,89.13945578231292,79.73818301790143,30.062925170068027,55.57379526984891,102.02267573696145,83.58938585044179,31.209750566893423,57.6191282579633,Mild Impairment,2
135.4226148409894,58.81299109907679,255,85.0,187.0,-0.23963302665837186,-1.124981718039571,141.0,102.0,5.416860993991242,1.8805655384530973,3.696533203125,824,140.189208984375,60.97451272386977,0.116455078125,1.0367524342436392,1.8680959977872789,0.07124188333897971,0.09413597976590599,0.004495483224654914,80.390625,102.17541200962165,27.34084573522851,0.4585568743069031,0.7385016595542911,1053.6390374086716,0.9173674942289224,0.42939386473316016,0.14092390457263548,30.339037698412653,5707.416203485513,0.09210313573004345,0.0001337496993139844,0.03405761718542129,0.04522705077848956,0.0369262695289962,0.07678222655781358,0.15222167967820913,0.08428955077610538,0.03466796874788403,0.029357910154458135,0.4454345702853128,0.06103515624627471,0.6819458007396273,0.03070068359187618,0.01947021484256163,0.021362304686196147,0.01892089843634516,0.018737792967606335,0.02294921874859929,0.02917480468571931,0.04357910155984014,0.05822753905894607,0.04937744140323624,0.028747558591995386,0.01867675781136006,0.01464843749910593,0.014343261717874556,0.01348876953042671,0.014953613280337303,0.44177246091053635,0.14086914061640202,0.6408691405858844,0.022705078123614192,0.014709472655352204,0.014709472655352204,0.014953613280337303,0.016113281249016523,0.010986328124329448,0.00958251953066513,0.012207031249254941,0.012695312499225139,0.016906738280218093,0.019775390623793007,0.025756835935927928,0.02734374999833107,0.025390624998450278,0.020019531248778106,0.015747070311538876,0.010803222655590623,0.010070800780635327,0.0067138671870902175,0.007202148437060416,0.0072631835933066905,0.008728027343217284,0.009887695311896504,0.010070800780635327,0.4402465820043795,0.20941162108096853,0.677001953083679,49656.39193130401,-47070.97256183474,-1.0549259815511112,40.89002267573696,73.70942007597125,105.79138321995465,77.46068869496347,35.51077097505669,65.57679195891855,80.14399092970521,75.47111829999054,142.17006802721087,64.09614456477031,79.18650793650794,74.6953132262274,33.067460317460316,63.16438696109801,102.72392290249434,77.59350496484065,33.92403628117914,62.97424977143695,Mild Impairment,2
